Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,6376,6376,13.481271111111111,13.481271111111111,13.481271111111111,0.0,166.83846989496578,15.418842139511552,1.0,0.00435862987714635
1,6377,6377,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,6378,6378,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,6379,6379,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6380,6380,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6381,6381,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6382,6382,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6383,6383,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,6384,6384,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,6385,6385,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6386,6386,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6387,6387,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6388,6388,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6389,6389,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,6390,6390,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6391,6391,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6392,6392,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6393,6393,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6394,6394,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6395,6395,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6396,6396,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6397,6397,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6398,6398,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6399,6399,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6400,6400,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6401,6401,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6402,6402,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6403,6403,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6404,6404,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,6405,6405,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6406,6406,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6407,6407,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6408,6408,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6409,6409,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6410,6410,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6411,6411,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6412,6412,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6413,6413,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6414,6414,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6415,6415,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6416,6416,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6417,6417,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6418,6418,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6419,6419,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6420,6420,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6421,6421,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6422,6422,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6423,6423,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6424,6424,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6425,6425,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6426,6426,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6427,6427,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6428,6428,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6429,6429,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6430,6430,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6431,6431,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6432,6432,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6433,6433,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6434,6434,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6435,6435,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6436,6436,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6437,6437,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6438,6438,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6439,6439,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6440,6440,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6441,6441,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6442,6442,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6443,6443,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6444,6444,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6445,6445,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6446,6446,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6447,6447,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6448,6448,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6449,6449,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6450,6450,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6451,6451,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6452,6452,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6453,6453,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6454,6454,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6455,6455,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6456,6456,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6457,6457,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6458,6458,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6459,6459,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6460,6460,7.61984888888889,7.619848888888889,7.619848888888889,8.881784197001252e-16,166.83846989496578,13.75,0.633818016802056,0.0019591486079999286
1,6461,6461,7.033706666666667,7.033706666666666,7.033706666666666,8.881784197001252e-16,166.83846989496578,13.75,0.5850627847403593,0.0018084448689230108
1,6462,6462,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,6463,6463,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,6464,6464,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,6465,6465,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,6466,6466,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,6467,6467,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6468,6468,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,6469,6469,7.033706666666667,7.033706666666666,7.033706666666666,8.881784197001252e-16,166.83846989496578,13.75,0.5850627847403593,0.0018084448689230108
1,6470,6470,7.326777777777778,7.326777777777778,7.326777777777778,0.0,166.83846989496578,13.75,0.6094404007712076,0.0018837967384614696
1,6471,6471,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,6472,6472,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6473,6473,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,6474,6474,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6475,6475,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6476,6476,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6477,6477,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6478,6478,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6479,6479,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6480,6480,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6481,6481,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6482,6482,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6483,6483,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6484,6484,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6485,6485,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6486,6486,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6487,6487,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6488,6488,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6489,6489,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6490,6490,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6491,6491,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6492,6492,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6493,6493,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6494,6494,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6495,6495,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6496,6496,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6497,6497,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6498,6498,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6499,6499,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6500,6500,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6501,6501,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6502,6502,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6503,6503,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,6504,6504,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6505,6505,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6506,6506,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6507,6507,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,6508,6508,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6509,6509,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6510,6510,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6511,6511,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6512,6512,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,6513,6513,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6514,6514,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6515,6515,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6516,6516,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6517,6517,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6518,6518,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6519,6519,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6520,6520,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6521,6521,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6522,6522,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6523,6523,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6524,6524,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6525,6525,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6526,6526,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6527,6527,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6528,6528,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6529,6529,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6530,6530,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6531,6531,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6532,6532,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6533,6533,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6534,6534,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6535,6535,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6536,6536,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,6537,6537,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6538,6538,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6539,6539,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6540,6540,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6541,6541,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6542,6542,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,6543,6543,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,6544,6544,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6545,6545,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6546,6546,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6547,6547,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6548,6548,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6549,6549,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6550,6550,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6551,6551,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6552,6552,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6553,6553,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6554,6554,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6555,6555,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6556,6556,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6557,6557,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6558,6558,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6559,6559,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6560,6560,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6561,6561,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6562,6562,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6563,6563,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6564,6564,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6565,6565,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6566,6566,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6567,6567,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6568,6568,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6569,6569,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6570,6570,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6571,6571,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6572,6572,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6573,6573,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6574,6574,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6575,6575,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6576,6576,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6577,6577,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6578,6578,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6579,6579,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6580,6580,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6581,6581,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6582,6582,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6583,6583,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6584,6584,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6585,6585,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6586,6586,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6587,6587,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6588,6588,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6589,6589,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
