Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,8054,8054,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.8801606303827,0.7431128958931411,738.3961958651631,10.843631111111112,57.70627166960021,0.0,0.06153814450080533,1.3754240274963132,57.70627166960021
1,8055,8055,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,155.89955027507304,0.7322172252785893,727.5696824542832,10.55056,0.0,0.0,0.0606358598595119,0.21531755102040862,0.0
1,8056,8056,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,154.94610599864274,0.7216233999849192,717.0430984860365,10.25748888888889,0.0,0.0,0.059758571421454826,0.2093365079365075,0.0
1,8057,8057,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,153.96565681455237,0.7107295201616931,706.2183644999382,10.55056,0.0,0.0,0.05885643507791801,0.21531755102040862,0.0
1,8058,8058,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,152.98528933456072,0.6998365481617856,695.3945325750054,10.55056,0.0,0.0,0.05795437391240982,0.21531755102040862,0.0
1,8059,8059,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,151.9779191905093,0.6886435465612145,684.2725754028843,10.843631111111112,0.0,0.0,0.05702746690581584,0.22129859410430797,0.0
1,8060,8060,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,150.99771735531962,0.677752415059107,673.4505722937096,10.55056,0.0,0.0,0.05612555815432199,0.21531755102040862,0.0
1,8061,8061,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,149.96342848091675,0.6662603164546306,662.031416551763,11.136702222222223,0.0,0.0,0.0551738825361916,0.2272796371882091,0.0
1,8062,8062,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,148.98339451995287,0.6553710502216986,651.2112668724925,10.55056,0.0,0.0,0.054272128250061884,0.21531755102040862,0.0
1,8063,8063,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,147.92218914443657,0.6435798793826284,639.4949371728155,11.429773333333335,0.0,0.0,0.05329568607157392,0.23326068027210844,0.0
1,8064,8064,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,146.9964940094502,0.6332943778827799,629.2747199998577,9.96441777777778,0.0,0.0,0.05244393032751543,0.20335546485260814,0.0
1,8065,8065,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.04379165437535,0.6227087961597261,618.7563272784821,10.25748888888889,0.0,0.0,0.051567324550252695,0.2093365079365075,0.0
1,8066,8066,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,145.1453374138629,0.6127259712651433,608.8368655561976,9.671346666666667,0.0,0.0,0.05074063384917057,0.197374421768707,0.0
1,8067,8067,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,144.21987368318742,0.6024430409243047,598.6192032225412,9.96441777777778,0.0,0.0,0.0498890910261306,0.20335546485260814,0.0
1,8068,8068,9.96441777777778,57.7010659325587,9.96441777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.41580309946602,0.6490644788829558,644.9447247209355,9.96441777777778,57.7010659325587,0.0,0.05374987288281819,1.357376783503783,57.7010659325587
1,8069,8069,9.96441777777778,57.70627166960021,9.96441777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.61184489537638,0.695687165504182,691.2714869563704,9.96441777777778,57.70627166960021,0.0,0.05761075814287611,1.3574808982446134,57.70627166960021
1,8070,8070,9.378275555555556,57.70627166960021,9.378275555555556,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.86170574383655,0.7429078415981839,738.19244309465,9.378275555555556,57.70627166960021,0.0,0.06152116368819485,1.345518812076813,57.70627166960021
1,8071,8071,8.20599111111111,0.0,8.20599111111111,0.0,166.83846989496578,0.0,0.0,0.0,156.097771817232,0.7344196868581332,729.758164528625,8.20599111111111,0.0,0.0,0.06081824856476581,0.1674692063492067,0.0
1,8072,8072,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,155.30681719043824,0.7256313021159804,721.025561585965,8.499062222222223,0.0,0.0,0.06009047100474748,0.17345024943310605,0.0
1,8073,8073,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,154.51592847653006,0.7168436497392228,712.2936863602168,8.499062222222223,0.0,0.0,0.059362754092859134,0.17345024943310605,0.0
1,8074,8074,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,153.72510567001467,0.7080567296668299,703.5625387907374,8.499062222222223,0.0,0.0,0.0586350978240468,0.17345024943310605,0.0
1,8075,8075,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,152.85309568135068,0.6983677297927852,693.9350371173424,9.378275555555556,0.0,0.0,0.057832739154708095,0.19139337868480766,0.0
1,8076,8076,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,152.03532708288517,0.6892814120320574,684.9063922021178,8.792133333333334,0.0,0.0,0.057080289374291014,0.17943129251700718,0.0
1,8077,8077,7.912920000000001,0.0,7.912920000000001,0.0,166.83846989496578,0.0,0.0,0.0,151.29887971585208,0.6810986635094676,676.7755813735159,7.912920000000001,0.0,0.0,0.05640266533657104,0.16148816326530646,0.0
1,8078,8078,7.912920000000001,0.0,7.912920000000001,0.0,166.83846989496578,0.0,0.0,0.0,150.5624937194329,0.6729165968825879,668.6454481124831,7.912920000000001,0.0,0.0,0.05572509776752089,0.16148816326530646,0.0
1,8079,8079,7.912920000000001,0.0,7.912920000000001,0.0,166.82792978670705,0.0,0.0,0.0,149.82616908851344,0.6647352120945937,660.5159923625554,7.912920000000001,0.0,0.0,0.05504758666243482,0.16148816326530646,0.0
1,8080,8080,7.912920000000001,0.0,7.912920000000001,0.0,166.82792978670705,0.0,0.0,0.0,149.08990581797988,0.6565545090886654,652.3872140672735,7.912920000000001,0.0,0.0,0.05437013201660751,0.16148816326530646,0.0
1,8081,8081,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,148.32661954136915,0.6480735504596571,643.9600859370007,8.20599111111111,0.0,0.0,0.05366781281248443,0.1674692063492067,0.0
1,8082,8082,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,147.34672198115024,0.6371857997905581,633.1414422019482,10.55056,0.0,0.0,0.052766184032165035,0.21531755102040862,0.0
1,8083,8083,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,146.20439991096293,0.6244933323440326,620.5295366214473,12.308986666666668,0.0,0.0,0.05171510431047981,0.25120380952381005,0.0
1,8084,8084,12.602057777777778,0.0,12.602057777777778,0.0,166.82792978670705,0.0,0.0,0.0,145.03508867293175,0.6115009852547971,607.6196547998959,12.602057777777778,0.0,0.0,0.050639191165921825,0.2571848526077094,0.0
1,8085,8085,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.0012966842524,0.6000144076028044,596.2059849677405,11.136702222222223,0.0,0.0,0.049687972745040464,0.2272796371882091,0.0
1,8086,8086,11.136702222222223,57.7010659325587,11.136702222222223,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.08890686988195,0.6454322985542441,641.3355986349274,11.136702222222223,57.7010659325587,0.0,0.053449087310186466,1.381300955839384,57.7010659325587
1,8087,8087,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.20372282309557,0.6911524758121732,686.7655799313229,10.843631111111112,57.70627166960021,0.0,0.05723523459716001,1.3754240274963132,57.70627166960021
1,8088,8088,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.31819587497978,0.7368688430553308,732.1917753959439,10.843631111111112,57.70627166960021,0.0,0.06102106637185964,1.3754240274963132,57.70627166960021
1,8089,8089,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,155.3376323500664,0.7259736927785155,721.3657790201031,10.55056,0.0,0.0,0.06011882482041029,0.21531755102040862,0.0
1,8090,8090,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,154.33006617743035,0.7147785130825596,710.2416575774448,10.843631111111112,0.0,0.0,0.059191737442907316,0.22129859410430797,0.0
1,8091,8091,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,153.2954996072923,0.7032833289699145,698.8194359117246,11.136702222222223,0.0,0.0,0.058239806309836196,0.2272796371882091,0.0
1,8092,8092,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,152.28810361238484,0.6920900401376093,687.6971933309919,10.843631111111112,0.0,0.0,0.0573128755172091,0.22129859410430797,0.0
1,8093,8093,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,151.25370720579386,0.680596746731043,676.2768503706255,11.136702222222223,0.0,0.0,0.05636110095596513,0.2272796371882091,0.0
1,8094,8094,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.21939699890345,0.6691044110989273,664.8574591055059,11.136702222222223,0.0,0.0,0.055409405709267924,0.2272796371882091,0.0
1,8095,8095,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,149.1310042618308,0.6570111584647867,652.8409649899606,11.722844444444446,0.0,0.0,0.05440794774480879,0.23924172335600957,0.0
1,8096,8096,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,148.04270222415292,0.6449189136016992,640.825472248925,11.722844444444446,0.0,0.0,0.05340657323518002,0.23924172335600957,0.0
1,8097,8097,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,146.92740651696178,0.632526739077353,628.5119535657691,12.015915555555555,0.0,0.0,0.052380361160577475,0.24522276643990892,0.0
1,8098,8098,11.722844444444446,0.0,11.722844444444446,0.0,166.82792978670705,0.0,0.0,0.0,145.8392881124293,0.6204365345825478,616.4984882423522,11.722844444444446,0.0,0.0,0.05137915561649739,0.23924172335600957,0.0
1,8099,8099,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.80542910713,0.6089492123014444,605.0840785074099,11.136702222222223,0.0,0.0,0.050427875531911824,0.2272796371882091,0.0
1,8100,8100,11.136702222222223,57.7010659325587,11.136702222222223,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.89297228172433,0.6543663586858259,650.2129523334685,11.136702222222223,57.7010659325587,0.0,0.05418892843849225,1.381300955839384,57.7010659325587
1,8101,8101,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.98063686813722,0.6997848540904137,695.3431666172071,11.136702222222223,57.70627166960021,0.0,0.057950093059188856,1.3814050705802143,57.70627166960021
1,8102,8102,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.0679608158346,0.7451995646203844,740.4696200497553,11.136702222222223,57.70627166960021,0.0,0.06171094424950041,1.3814050705802143,57.70627166960021
1,8103,8103,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,156.0873348105095,0.734303720116772,729.6429338535268,10.55056,0.0,0.0,0.06080864520822792,0.21531755102040862,0.0
1,8104,8104,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,155.0797061626684,0.7231078462518712,718.5181226479657,10.843631111111112,0.0,0.0,0.05988150034569262,0.22129859410430797,0.0
1,8105,8105,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,154.0721614838813,0.7119129053764591,707.394238510005,10.843631111111112,0.0,0.0,0.05895443274522919,0.22129859410430797,0.0
1,8106,8106,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.06470076715078,0.7007188974127866,696.2712813623892,10.843631111111112,0.0,0.0,0.05802744240039914,0.22129859410430797,0.0
1,8107,8107,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,152.00315528278054,0.6889239475864503,684.5511966615047,11.429773333333335,0.0,0.0,0.05705068727906532,0.23326068027210844,0.0
1,8108,8108,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.9687826218837,0.6774309180209299,673.1311158675275,11.136702222222223,0.0,0.0,0.056098934566841195,0.2272796371882091,0.0
1,8109,8109,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,149.9344961587086,0.6659388462078734,661.7119867469497,11.136702222222223,0.0,0.0,0.05514726116734309,0.2272796371882091,0.0
1,8110,8110,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,148.90029588607212,0.654447732067468,650.2938092204654,11.136702222222223,0.0,0.0,0.05419566707396161,0.2272796371882091,0.0
1,8111,8111,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,147.8661817967917,0.6429575755199076,638.876583208775,11.136702222222223,0.0,0.0,0.053244152280087914,0.2272796371882091,0.0
1,8112,8112,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,146.83215388368535,0.6314683764853928,627.4603086325855,11.136702222222223,0.0,0.0,0.052292716779113714,0.2272796371882091,0.0
1,8113,8113,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,145.82529650092152,0.6202810722324612,616.3440126457928,10.843631111111112,0.0,0.0,0.05136628157728084,0.22129859410430797,0.0
1,8114,8114,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,144.8456073842893,0.6093956376032145,605.5276702501811,10.55056,0.0,0.0,0.05046484459123104,0.21531755102040862,0.0
1,8115,8115,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.96023157204363,0.655113684133818,650.9555343434433,10.843631111111112,57.7010659325587,0.0,0.0542508154299061,1.375319912755483,57.7010659325587
1,8116,8116,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.04789055351566,0.7005321172612851,696.0856867453477,11.136702222222223,57.70627166960021,0.0,0.05801197489335342,1.3814050705802143,57.70627166960021
1,8117,8117,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.16229325808897,0.7462477028676552,741.5111055344008,10.843631111111112,57.70627166960021,0.0,0.06179774193969504,1.3754240274963132,57.70627166960021
1,8118,8118,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,156.181659391727,0.7353517710191888,730.6843325477151,10.55056,0.0,0.0,0.06089543566528171,0.21531755102040862,0.0
1,8119,8119,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,155.09276979945497,0.7232529977717217,718.6623528593831,11.722844444444446,0.0,0.0,0.05989352053165956,0.23924172335600957,0.0
1,8120,8120,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,153.97688658663253,0.710854295407028,706.3423477695095,12.015915555555555,0.0,0.0,0.05886676787811564,0.24522276643990892,0.0
1,8121,8121,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,152.86109636407784,0.6984566262675315,694.0233693467268,12.015915555555555,0.0,0.0,0.05784010078729284,0.24522276643990892,0.0
1,8122,8122,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,151.79956784674116,0.6866618649637907,682.3034719718436,11.429773333333335,0.0,0.0,0.056863361277760115,0.23326068027210844,0.0
1,8123,8123,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.765212151464,0.6751690239051555,670.8835784882572,11.136702222222223,0.0,0.0,0.0559116241760361,0.2272796371882091,0.0
1,8124,8124,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,149.75802701384453,0.6639780779316057,659.7636638956432,10.843631111111112,0.0,0.0,0.05498488739858682,0.22129859410430797,0.0
1,8125,8125,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,148.80509453101928,0.6533899392335477,649.2427304289429,10.25748888888889,0.0,0.0,0.054108069874901486,0.2093365079365075,0.0
1,8126,8126,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,147.82515709788458,0.6425017455320509,638.423646473516,10.55056,0.0,0.0,0.053206404406493546,0.21531755102040862,0.0
1,8127,8127,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.87238568755237,0.6319153965283595,627.9044913416009,10.25748888888889,0.0,0.0,0.052329735089724216,0.2093365079365075,0.0
1,8128,8128,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,145.91969367483767,0.6213299297204186,617.3862128059468,10.25748888888889,0.0,0.0,0.051453138828731294,0.2093365079365075,0.0
1,8129,8129,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,144.96708105312405,0.6107453450347116,606.868810793504,10.25748888888889,0.0,0.0,0.05057661561742679,0.2093365079365075,0.0
1,8130,8130,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,144.01454781579557,0.6001616423977284,596.352285231229,10.25748888888889,0.0,0.0,0.04970016544972322,0.2093365079365075,0.0
1,8131,8131,10.55056,57.7010659325587,10.55056,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.15632561986365,0.6461813957762628,642.0799411730916,10.55056,57.7010659325587,0.0,0.053511121024509674,1.3693388696715836,57.7010659325587
1,8132,8132,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.2711359548481,0.6919015106094233,687.5098604409424,10.843631111111112,57.70627166960021,0.0,0.05729726314200703,1.3754240274963132,57.70627166960021
1,8133,8133,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.3856033889713,0.7376178154330145,732.9359938821875,10.843631111111112,57.70627166960021,0.0,0.061083089747661266,1.3754240274963132,57.70627166960021
1,8134,8134,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,155.32378116271587,0.7258197906968432,721.2128537885931,11.429773333333335,0.0,0.0,0.06010607998904851,0.23326068027210844,0.0
1,8135,8135,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,154.31621614434545,0.7146246238260607,710.088745089704,10.843631111111112,0.0,0.0,0.05917899367361481,0.22129859410430797,0.0
1,8136,8136,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.30873508972658,0.7034303898858508,698.9655633998733,10.843631111111112,0.0,0.0,0.05825198461537406,0.22129859410430797,0.0
1,8137,8137,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.2742536305125,0.6919361514501389,687.5442814086679,11.136702222222223,0.0,0.0,0.057300131795038574,0.2272796371882091,0.0
1,8138,8138,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,151.26694273943642,0.6807438082159603,676.4229784241438,10.843631111111112,0.0,0.0,0.056373279308621044,0.22129859410430797,0.0
1,8139,8139,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,150.28680015228434,0.6698533350253817,665.6016294480507,10.55056,0.0,0.0,0.05547142507276029,0.21531755102040862,0.0
1,8140,8140,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,149.25257052098172,0.6583618946775748,654.1831277846746,11.136702222222223,0.0,0.0,0.05451980396572003,0.2272796371882091,0.0
1,8141,8141,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,148.24551143683146,0.6471723492981273,643.064604896286,10.843631111111112,0.0,0.0,0.05359318317328827,0.22129859410430797,0.0
1,8142,8142,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,147.2114519129218,0.6356827990324643,631.6479813182892,11.136702222222223,0.0,0.0,0.05264171858640631,0.2272796371882091,0.0
1,8143,8143,11.722844444444446,0.0,11.722844444444446,0.0,166.82792978670705,0.0,0.0,0.0,146.12330983793964,0.6235923315326627,619.6342546592263,11.722844444444446,0.0,0.0,0.05164049126254074,0.23924172335600957,0.0
1,8144,8144,12.602057777777778,0.0,12.602057777777778,0.0,166.82792978670705,0.0,0.0,0.0,144.95400535741453,0.6106000595268283,606.7244474445051,12.602057777777778,0.0,0.0,0.05056458433573674,0.2571848526077094,0.0
1,8145,8145,11.722844444444446,57.7010659325587,11.722844444444446,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.9873674279552,0.6554151936439468,651.255130106788,11.722844444444446,57.7010659325587,0.0,0.05427578382421769,1.3932630420071845,57.7010659325587
1,8146,8146,12.308986666666668,57.70627166960021,12.308986666666668,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.966686702707,0.6996298522522999,695.1891486096501,12.308986666666668,57.70627166960021,0.0,0.05793725715556714,1.4053292429158153,57.70627166960021
1,8147,8147,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.05401181291813,0.7450445756990904,740.3156148770324,11.136702222222223,57.70627166960021,0.0,0.06169810941553733,1.3814050705802143,57.70627166960021
1,8148,8148,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,155.99213388596073,0.7332459320662303,728.5918598150217,11.429773333333335,0.0,0.0,0.06072104840528559,0.23326068027210844,0.0
1,8149,8149,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,154.95742881018032,0.7217492090020033,717.1681089657817,11.136702222222223,0.0,0.0,0.05976898982963428,0.2272796371882091,0.0
1,8150,8150,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.9498943211726,0.7105543813463622,706.0443373289613,10.843631111111112,0.0,0.0,0.05884193160504719,0.22129859410430797,0.0
1,8151,8151,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,152.9424437933723,0.6993604865930255,694.9214926731106,10.843631111111112,0.0,0.0,0.057914950635312164,0.22129859410430797,0.0
1,8152,8152,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,151.93507721978267,0.6881675246642518,683.7995749209813,10.843631111111112,0.0,0.0,0.056988046913991265,0.22129859410430797,0.0
1,8153,8153,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,150.98196331610694,0.6775773701789661,673.2766384616956,10.25748888888889,0.0,0.0,0.05611106246034633,0.2093365079365075,0.0
1,8154,8154,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,150.05601319993963,0.6672890355548847,663.0536061469637,9.96441777777778,0.0,0.0,0.05525907210158878,0.20335546485260814,0.0
1,8155,8155,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,149.10305588493225,0.6567006209436915,652.5323985184092,10.25748888888889,0.0,0.0,0.05438223172917819,0.2093365079365075,0.0
1,8156,8156,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,148.06892489898524,0.6452102766553914,641.1149859576105,11.136702222222223,0.0,0.0,0.0534307013882499,0.2272796371882091,0.0
1,8157,8157,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,147.0348800906204,0.633720889895782,629.6985248478586,11.136702222222223,0.0,0.0,0.05247925034151668,0.2272796371882091,0.0
1,8158,8158,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,146.02800581400595,0.6225333979333996,618.582042343048,10.843631111111112,0.0,0.0,0.05155279959522027,0.22129859410430797,0.0
1,8159,8159,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,145.12955288898021,0.6125505876553357,608.6625951445081,9.671346666666667,0.0,0.0,0.05072611010455105,0.197374421768707,0.0
1,8160,8160,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,144.06866866693312,0.6007629851881459,596.9498111674752,11.429773333333335,0.0,0.0,0.04974996342757523,0.23326068027210844,0.0
1,8161,8161,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.18335759958057,0.6464817511064507,642.3783900823277,10.843631111111112,57.7010659325587,0.0,0.05353599383968061,1.375319912755483,57.7010659325587
1,8162,8162,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.32525004324978,0.6925027782583308,688.1073117126182,10.55056,57.70627166960021,0.0,0.05734705489729295,1.3694429844124139,57.70627166960021
1,8163,8163,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.41262860651585,0.7379180956279541,733.2343681330751,11.136702222222223,57.70627166960021,0.0,0.06110795634078466,1.3814050705802143,57.70627166960021
1,8164,8164,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,155.4320572122082,0.7270228579134245,722.4082848745063,10.55056,0.0,0.0,0.060205707548504565,0.21531755102040862,0.0
1,8165,8165,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,154.4515675321834,0.716128528135371,711.5831037895423,10.55056,0.0,0.0,0.05930353394362383,0.21531755102040862,0.0
1,8166,8166,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.49824392098165,0.7055360435664627,701.0578520361842,10.25748888888889,0.0,0.0,0.05842635653272641,0.2093365079365075,0.0
1,8167,8167,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,152.43666230801523,0.6937406923112803,689.3373684544102,11.429773333333335,0.0,0.0,0.05744956816854823,0.23326068027210844,0.0
1,8168,8168,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,151.37516916018325,0.6819463240020359,677.6178615796015,11.429773333333335,0.0,0.0,0.0564728612034004,0.23326068027210844,0.0
1,8169,8169,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.3408488314633,0.6704538759051477,666.1983585635478,11.136702222222223,0.0,0.0,0.05552115664334926,0.2272796371882091,0.0
1,8170,8170,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,149.3336990574538,0.6592633228605979,655.0788344059275,10.843631111111112,0.0,0.0,0.05459445240486104,0.22129859410430797,0.0
1,8171,8171,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,148.38080193529163,0.6486755770587957,644.5582913416847,10.25748888888889,0.0,0.0,0.05371766741742518,0.2093365079365075,0.0
