#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
8347,57.92,2023-12-14 19:00:00-06:00,57.92,51.98,54.4766144,80.54656663,0.008120001,56.84000764,35.01200884,15.05245436,1.226256872,0.076552716,102540,0,7.08
8348,57.92,2023-12-14 20:00:00-06:00,57.92,51.98,54.4766144,80.54656663,0.008120001,56.84000764,35.01200884,15.05245436,1.226256872,0.076552716,102540,0,7.08
8349,57.92,2023-12-14 21:00:00-06:00,57.92,51.98,54.47675387,80.54656663,0.008119199,56.83439263,35.00998119,15.05158263,1.226378021,0.076560279,102550,0,7.08
8350,57.92,2023-12-14 22:00:00-06:00,57.92,51.98,54.47675387,80.54656663,0.008119199,56.83439263,35.00998119,15.05158263,1.226378021,0.076560279,102550,0,7.08
8351,57.92,2023-12-14 23:00:00-06:00,57.92,51.98,54.47675387,80.54656663,0.008119199,56.83439263,35.00998119,15.05158263,1.226378021,0.076560279,102550,0,7.08
8352,59,2023-12-15 00:00:00-06:00,59,50,53.87226868,72.00427239,0.007543761,52.8063294,34.16741806,14.68934569,1.22398755,0.076411047,102470,0,6
8353,59,2023-12-15 01:00:00-06:00,59,50,53.87226868,72.00427239,0.007543761,52.8063294,34.16741806,14.68934569,1.22398755,0.076411047,102470,0,6
8354,59,2023-12-15 02:00:00-06:00,59,50,53.87226868,72.00427239,0.007543761,52.8063294,34.16741806,14.68934569,1.22398755,0.076411047,102470,0,6
8355,57.92,2023-12-15 03:00:00-06:00,57.92,48.92,52.8652076,71.89182472,0.007248795,50.74156577,32.8097883,14.10566995,1.226038733,0.076539098,102380,0,7.08
8356,57.92,2023-12-15 04:00:00-06:00,57.92,48.92,52.8652076,71.89182472,0.007248795,50.74156577,32.8097883,14.10566995,1.226038733,0.076539098,102380,0,7.08
8357,57.92,2023-12-15 05:00:00-06:00,57.92,48.92,52.8652076,71.89182472,0.007248795,50.74156577,32.8097883,14.10566995,1.226038733,0.076539098,102380,0,7.08
8358,57.02,2023-12-15 06:00:00-06:00,57.02,44.06,50.13478662,61.79590401,0.006027441,42.19208463,29.21386255,12.55970015,1.229120665,0.076731496,102260,0,7.98
8359,57.02,2023-12-15 07:00:00-06:00,57.02,44.06,50.13478662,61.79590401,0.006027441,42.19208463,29.21386255,12.55970015,1.229120665,0.076731496,102260,0,7.98
8360,57.02,2023-12-15 08:00:00-06:00,57.02,44.06,50.13478662,61.79590401,0.006027441,42.19208463,29.21386255,12.55970015,1.229120665,0.076731496,102260,0,7.98
8361,57.92,2023-12-15 09:00:00-06:00,57.92,46.04,51.45117275,64.50601328,0.006498877,45.49213715,30.91415663,13.29069503,1.227022171,0.076600492,102340,0,7.08
8362,57.92,2023-12-15 10:00:00-06:00,57.92,46.04,51.45117275,64.50601328,0.006498877,45.49213715,30.91415663,13.29069503,1.227022171,0.076600492,102340,0,7.08
8363,57.92,2023-12-15 11:00:00-06:00,57.92,46.04,51.45117275,64.50601328,0.006498877,45.49213715,30.91415663,13.29069503,1.227022171,0.076600492,102340,0,7.08
8364,66.02,2023-12-15 12:00:00-06:00,66.02,53.96,58.72713162,65.06973364,0.008769018,61.38312273,41.25297889,17.73558852,1.202355937,0.075060629,102220,1.02,0
8365,66.02,2023-12-15 13:00:00-06:00,66.02,53.96,58.72713162,65.06973364,0.008769018,61.38312273,41.25297889,17.73558852,1.202355937,0.075060629,102220,1.02,0
8366,66.02,2023-12-15 14:00:00-06:00,66.02,53.96,58.72713162,65.06973364,0.008769018,61.38312273,41.25297889,17.73558852,1.202355937,0.075060629,102220,1.02,0
8367,66.92,2023-12-15 15:00:00-06:00,66.92,59,61.88585846,75.68736174,0.010581071,74.0674973,46.36146604,19.93184267,1.193701026,0.074520321,101950,1.92,0
8368,66.92,2023-12-15 16:00:00-06:00,66.92,59,61.88585846,75.68736174,0.010581071,74.0674973,46.36146604,19.93184267,1.193701026,0.074520321,101950,1.92,0
8369,66.92,2023-12-15 17:00:00-06:00,66.92,59,61.88585846,75.68736174,0.010581071,74.0674973,46.36146604,19.93184267,1.193701026,0.074520321,101950,1.92,0
8370,62.96,2023-12-15 18:00:00-06:00,62.96,62.06,62.37683197,96.87835768,0.011808072,82.65650229,47.21295129,20.29791543,1.201594612,0.075013101,102050,0,2.04
8371,62.96,2023-12-15 19:00:00-06:00,62.96,62.06,62.37683197,96.87835768,0.011808072,82.65650229,47.21295129,20.29791543,1.201594612,0.075013101,102050,0,2.04
8372,62.96,2023-12-15 20:00:00-06:00,62.96,62.06,62.37683197,96.87835768,0.011808072,82.65650229,47.21295129,20.29791543,1.201594612,0.075013101,102050,0,2.04
8373,62.96,2023-12-15 21:00:00-06:00,62.96,62.06,62.37695428,96.87835768,0.011801002,82.60701163,47.1950428,20.29021617,1.202314499,0.075058042,102110,0,2.04
8374,62.96,2023-12-15 22:00:00-06:00,62.96,62.06,62.37695428,96.87835768,0.011801002,82.60701163,47.1950428,20.29021617,1.202314499,0.075058042,102110,0,2.04
8375,62.96,2023-12-15 23:00:00-06:00,62.96,62.06,62.37695428,96.87835768,0.011801002,82.60701163,47.1950428,20.29021617,1.202314499,0.075058042,102110,0,2.04
8376,62.96,2023-12-16 00:00:00-06:00,62.96,62.06,62.37695428,96.87835768,0.011801002,82.60701163,47.1950428,20.29021617,1.202314499,0.075058042,102110,0,2.04
8377,57.02,2023-12-16 01:00:00-06:00,57.02,55.94,56.36846568,96.16840987,0.009444964,66.11474551,37.84944417,16.27233197,1.220674636,0.076204228,102110,0,7.98
8378,57.02,2023-12-16 02:00:00-06:00,57.02,55.94,56.36846568,96.16840987,0.009444964,66.11474551,37.84944417,16.27233197,1.220674636,0.076204228,102110,0,7.98
8379,57.02,2023-12-16 03:00:00-06:00,57.02,55.94,56.36831333,96.16840987,0.009450601,66.15420815,37.86368936,16.2784563,1.219946473,0.07615877,102050,0,7.98
8380,57.02,2023-12-16 04:00:00-06:00,57.02,55.94,56.36831333,96.16840987,0.009450601,66.15420815,37.86368936,16.2784563,1.219946473,0.07615877,102050,0,7.98
8381,57.02,2023-12-16 05:00:00-06:00,57.02,55.94,56.36831333,96.16840987,0.009450601,66.15420815,37.86368936,16.2784563,1.219946473,0.07615877,102050,0,7.98
8382,55.94,2023-12-16 06:00:00-06:00,55.94,53.06,54.257873,90.02400918,0.008490716,59.43501132,34.8251238,14.97210826,1.224963013,0.076471943,102100,0,9.06
8383,55.94,2023-12-16 07:00:00-06:00,55.94,53.06,54.257873,90.02400918,0.008490716,59.43501132,34.8251238,14.97210826,1.224963013,0.076471943,102100,0,9.06
8384,55.94,2023-12-16 08:00:00-06:00,55.94,53.06,54.257873,90.02400918,0.008490716,59.43501132,34.8251238,14.97210826,1.224963013,0.076471943,102100,0,9.06
8385,53.96,2023-12-16 09:00:00-06:00,53.96,46.94,50.14860674,77.04420377,0.006732892,47.13024425,29.26494577,12.58166198,1.234814282,0.077086937,102240,0,11.04
8386,53.96,2023-12-16 10:00:00-06:00,53.96,46.94,50.14860674,77.04420377,0.006732892,47.13024425,29.26494577,12.58166198,1.234814282,0.077086937,102240,0,11.04
8387,53.96,2023-12-16 11:00:00-06:00,53.96,46.94,50.14860674,77.04420377,0.006732892,47.13024425,29.26494577,12.58166198,1.234814282,0.077086937,102240,0,11.04
8388,60.08,2023-12-16 12:00:00-06:00,60.08,44.96,51.87505396,57.30934344,0.006251164,43.75815075,31.50914593,13.54649438,1.219299108,0.076118357,102080,0,4.92
8389,60.08,2023-12-16 13:00:00-06:00,60.08,44.96,51.87505396,57.30934344,0.006251164,43.75815075,31.50914593,13.54649438,1.219299108,0.076118357,102080,0,4.92
8390,60.08,2023-12-16 14:00:00-06:00,60.08,44.96,51.87505396,57.30934344,0.006251164,43.75815075,31.50914593,13.54649438,1.219299108,0.076118357,102080,0,4.92
8391,62.96,2023-12-16 15:00:00-06:00,62.96,44.06,52.69481274,50.00955613,0.00605134,42.35938328,32.631197,14.02888951,1.210351733,0.07555979,101860,0,2.04
8392,62.96,2023-12-16 16:00:00-06:00,62.96,44.06,52.69481274,50.00955613,0.00605134,42.35938328,32.631197,14.02888951,1.210351733,0.07555979,101860,0,2.04
8393,62.96,2023-12-16 17:00:00-06:00,62.96,44.06,52.69481274,50.00955613,0.00605134,42.35938328,32.631197,14.02888951,1.210351733,0.07555979,101860,0,2.04
8394,57.02,2023-12-16 18:00:00-06:00,57.02,44.06,50.12691595,61.79590401,0.006042954,42.30067805,29.2530625,12.5765531,1.225965292,0.076534513,102000,0,7.98
8395,57.02,2023-12-16 19:00:00-06:00,57.02,44.06,50.12691595,61.79590401,0.006042954,42.30067805,29.2530625,12.5765531,1.225965292,0.076534513,102000,0,7.98
8396,57.02,2023-12-16 20:00:00-06:00,57.02,44.06,50.12691595,61.79590401,0.006042954,42.30067805,29.2530625,12.5765531,1.225965292,0.076534513,102000,0,7.98
8397,53.06,2023-12-16 21:00:00-06:00,53.06,42.08,47.43629604,66.15442673,0.005591703,39.14191962,25.87673535,11.1249937,1.237413119,0.077249177,102090,0,11.94
8398,53.06,2023-12-16 22:00:00-06:00,53.06,42.08,47.43629604,66.15442673,0.005591703,39.14191962,25.87673535,11.1249937,1.237413119,0.077249177,102090,0,11.94
8399,53.06,2023-12-16 23:00:00-06:00,53.06,42.08,47.43629604,66.15442673,0.005591703,39.14191962,25.87673535,11.1249937,1.237413119,0.077249177,102090,0,11.94
8400,48.92,2023-12-17 00:00:00-06:00,48.92,41,44.98127262,73.97113357,0.005363234,37.54264025,22.96361983,9.872579463,1.247451233,0.077875836,102050,0,16.08
8401,48.92,2023-12-17 01:00:00-06:00,48.92,41,44.98127262,73.97113357,0.005363234,37.54264025,22.96361983,9.872579463,1.247451233,0.077875836,102050,0,16.08
8402,48.92,2023-12-17 02:00:00-06:00,48.92,41,44.98127262,73.97113357,0.005363234,37.54264025,22.96361983,9.872579463,1.247451233,0.077875836,102050,0,16.08
8403,46.04,2023-12-17 03:00:00-06:00,46.04,41,43.56384472,82.44068264,0.005364295,37.55006286,21.34072622,9.174860801,1.254307432,0.078303855,102030,0,18.96
8404,46.04,2023-12-17 04:00:00-06:00,46.04,41,43.56384472,82.44068264,0.005364295,37.55006286,21.34072622,9.174860801,1.254307432,0.078303855,102030,0,18.96
8405,46.04,2023-12-17 05:00:00-06:00,46.04,41,43.56384472,82.44068264,0.005364295,37.55006286,21.34072622,9.174860801,1.254307432,0.078303855,102030,0,18.96
8406,41,2023-12-17 06:00:00-06:00,41,39.02,40.07348776,92.5834333,0.004961313,34.72918908,17.48438334,7.516931788,1.268245339,0.07917397,102070,0,24
8407,41,2023-12-17 07:00:00-06:00,41,39.02,40.07348776,92.5834333,0.004961313,34.72918908,17.48438334,7.516931788,1.268245339,0.07917397,102070,0,24
8408,41,2023-12-17 08:00:00-06:00,41,39.02,40.07348776,92.5834333,0.004961313,34.72918908,17.48438334,7.516931788,1.268245339,0.07917397,102070,0,24
8409,50,2023-12-17 09:00:00-06:00,50,42.08,45.99338055,74.07837673,0.005588941,39.12258652,24.14189557,10.37914685,1.245457566,0.077751376,102140,0,15
8410,50,2023-12-17 10:00:00-06:00,50,42.08,45.99338055,74.07837673,0.005588941,39.12258652,24.14189557,10.37914685,1.245457566,0.077751376,102140,0,15
8411,50,2023-12-17 11:00:00-06:00,50,42.08,45.99338055,74.07837673,0.005588941,39.12258652,24.14189557,10.37914685,1.245457566,0.077751376,102140,0,15
8412,60.98,2023-12-17 12:00:00-06:00,60.98,39.02,49.77578638,44.13865903,0.004964254,34.74977906,28.76085919,12.36494376,1.218853662,0.076090548,102010,0,4.02
8413,60.98,2023-12-17 13:00:00-06:00,60.98,39.02,49.77578638,44.13865903,0.004964254,34.74977906,28.76085919,12.36494376,1.218853662,0.076090548,102010,0,4.02
8414,60.98,2023-12-17 14:00:00-06:00,60.98,39.02,49.77578638,44.13865903,0.004964254,34.74977906,28.76085919,12.36494376,1.218853662,0.076090548,102010,0,4.02
8415,66.92,2023-12-17 15:00:00-06:00,66.92,37.04,51.63954107,33.16729715,0.004602888,32.22021321,31.19431249,13.41114037,1.202490182,0.07506901,101730,1.92,0
8416,66.92,2023-12-17 16:00:00-06:00,66.92,37.04,51.63954107,33.16729715,0.004602888,32.22021321,31.19431249,13.41114037,1.202490182,0.07506901,101730,1.92,0
8417,66.92,2023-12-17 17:00:00-06:00,66.92,37.04,51.63954107,33.16729715,0.004602888,32.22021321,31.19431249,13.41114037,1.202490182,0.07506901,101730,1.92,0
8418,55.04,2023-12-17 18:00:00-06:00,55.04,42.08,48.34071735,61.5344522,0.005611113,39.27778819,27.04378198,11.62673344,1.228389049,0.076685823,101740,0,9.96
8419,55.04,2023-12-17 19:00:00-06:00,55.04,42.08,48.34071735,61.5344522,0.005611113,39.27778819,27.04378198,11.62673344,1.228389049,0.076685823,101740,0,9.96
8420,55.04,2023-12-17 20:00:00-06:00,55.04,42.08,48.34071735,61.5344522,0.005611113,39.27778819,27.04378198,11.62673344,1.228389049,0.076685823,101740,0,9.96
8421,48.92,2023-12-17 21:00:00-06:00,48.92,42.08,45.46959774,77.1243709,0.005606664,39.24664942,23.57669409,10.13615395,1.244156931,0.07767018,101820,0,16.08
8422,48.92,2023-12-17 22:00:00-06:00,48.92,42.08,45.46959774,77.1243709,0.005606664,39.24664942,23.57669409,10.13615395,1.244156931,0.07767018,101820,0,16.08
8423,48.92,2023-12-17 23:00:00-06:00,48.92,42.08,45.46959774,77.1243709,0.005606664,39.24664942,23.57669409,10.13615395,1.244156931,0.07767018,101820,0,16.08
8424,48.02,2023-12-18 00:00:00-06:00,48.02,41,44.53953554,76.5085364,0.005371197,37.59838147,22.47567938,9.66280283,1.247809956,0.077898231,101900,0,16.98
8425,48.02,2023-12-18 01:00:00-06:00,48.02,41,44.53953554,76.5085364,0.005371197,37.59838147,22.47567938,9.66280283,1.247809956,0.077898231,101900,0,16.98
8426,48.02,2023-12-18 02:00:00-06:00,48.02,41,44.53953554,76.5085364,0.005371197,37.59838147,22.47567938,9.66280283,1.247809956,0.077898231,101900,0,16.98
8427,48.92,2023-12-18 03:00:00-06:00,48.92,41,44.9782428,73.97113357,0.005371729,37.60210343,22.98501369,9.88177717,1.24547854,0.077752685,101890,0,16.08
8428,48.92,2023-12-18 04:00:00-06:00,48.92,41,44.9782428,73.97113357,0.005371729,37.60210343,22.98501369,9.88177717,1.24547854,0.077752685,101890,0,16.08
8429,48.92,2023-12-18 05:00:00-06:00,48.92,41,44.9782428,73.97113357,0.005371729,37.60210343,22.98501369,9.88177717,1.24547854,0.077752685,101890,0,16.08
8430,44.96,2023-12-18 06:00:00-06:00,44.96,42.08,43.53253265,89.55335318,0.005593914,39.15739986,21.30849328,9.161003131,1.256778245,0.078458103,102050,0,20.04
8431,44.96,2023-12-18 07:00:00-06:00,44.96,42.08,43.53253265,89.55335318,0.005593914,39.15739986,21.30849328,9.161003131,1.256778245,0.078458103,102050,0,20.04
8432,44.96,2023-12-18 08:00:00-06:00,44.96,42.08,43.53253265,89.55335318,0.005593914,39.15739986,21.30849328,9.161003131,1.256778245,0.078458103,102050,0,20.04
8433,53.06,2023-12-18 09:00:00-06:00,53.06,42.08,47.43914562,66.15442673,0.00558563,39.09941199,25.86141583,11.11840749,1.238758395,0.07733316,102200,0,11.94
8434,53.06,2023-12-18 10:00:00-06:00,53.06,42.08,47.43914562,66.15442673,0.00558563,39.09941199,25.86141583,11.11840749,1.238758395,0.07733316,102200,0,11.94
8435,53.06,2023-12-18 11:00:00-06:00,53.06,42.08,47.43914562,66.15442673,0.00558563,39.09941199,25.86141583,11.11840749,1.238758395,0.07733316,102200,0,11.94
8436,69.08,2023-12-18 12:00:00-06:00,69.08,44.06,55.24022849,40.43900702,0.006031014,42.21709513,36.03824931,15.49365835,1.200374699,0.074936944,102200,4.08,0
8437,69.08,2023-12-18 13:00:00-06:00,69.08,44.06,55.24022849,40.43900702,0.006031014,42.21709513,36.03824931,15.49365835,1.200374699,0.074936944,102200,4.08,0
8438,69.08,2023-12-18 14:00:00-06:00,69.08,44.06,55.24022849,40.43900702,0.006031014,42.21709513,36.03824931,15.49365835,1.200374699,0.074936944,102200,4.08,0
8439,73.04,2023-12-18 15:00:00-06:00,73.04,42.98,56.38073544,33.91689597,0.005790586,40.53410385,37.66462343,16.19287336,1.190624947,0.074328287,102090,8.04,0
8440,73.04,2023-12-18 16:00:00-06:00,73.04,42.98,56.38073544,33.91689597,0.005790586,40.53410385,37.66462343,16.19287336,1.190624947,0.074328287,102090,8.04,0
8441,73.04,2023-12-18 17:00:00-06:00,73.04,42.98,56.38073544,33.91689597,0.005790586,40.53410385,37.66462343,16.19287336,1.190624947,0.074328287,102090,8.04,0
8442,62.06,2023-12-18 18:00:00-06:00,62.06,42.98,51.86365324,49.52871663,0.005782012,40.47408194,31.44061212,13.51703015,1.217484909,0.0760051,102240,0,2.94
8443,62.06,2023-12-18 19:00:00-06:00,62.06,42.98,51.86365324,49.52871663,0.005782012,40.47408194,31.44061212,13.51703015,1.217484909,0.0760051,102240,0,2.94
8444,62.06,2023-12-18 20:00:00-06:00,62.06,42.98,51.86365324,49.52871663,0.005782012,40.47408194,31.44061212,13.51703015,1.217484909,0.0760051,102240,0,2.94
8445,51.98,2023-12-18 21:00:00-06:00,51.98,42.98,47.3471813,71.26313855,0.005774032,40.41822164,25.72666385,11.06047457,1.243186323,0.077609587,102380,0,13.02
8446,51.98,2023-12-18 22:00:00-06:00,51.98,42.98,47.3471813,71.26313855,0.005774032,40.41822164,25.72666385,11.06047457,1.243186323,0.077609587,102380,0,13.02
8447,51.98,2023-12-18 23:00:00-06:00,51.98,42.98,47.3471813,71.26313855,0.005774032,40.41822164,25.72666385,11.06047457,1.243186323,0.077609587,102380,0,13.02
8448,50,2023-12-19 00:00:00-06:00,50,39.92,45.03858709,68.13096124,0.005122871,35.86009496,22.96758504,9.874284197,1.249677983,0.078014848,102410,0,15
8449,50,2023-12-19 01:00:00-06:00,50,39.92,45.03858709,68.13096124,0.005122871,35.86009496,22.96758504,9.874284197,1.249677983,0.078014848,102410,0,15
8450,50,2023-12-19 02:00:00-06:00,50,39.92,45.03858709,68.13096124,0.005122871,35.86009496,22.96758504,9.874284197,1.249677983,0.078014848,102410,0,15
8451,44.96,2023-12-19 03:00:00-06:00,44.96,37.94,41.66569801,76.22631097,0.004736374,33.15462101,19.15230198,8.23400773,1.263430865,0.078873412,102450,0,20.04
8452,44.96,2023-12-19 04:00:00-06:00,44.96,37.94,41.66569801,76.22631097,0.004736374,33.15462101,19.15230198,8.23400773,1.263430865,0.078873412,102450,0,20.04
8453,44.96,2023-12-19 05:00:00-06:00,44.96,37.94,41.66569801,76.22631097,0.004736374,33.15462101,19.15230198,8.23400773,1.263430865,0.078873412,102450,0,20.04
8454,42.98,2023-12-19 06:00:00-06:00,42.98,35.06,39.43665598,73.37113922,0.004221459,29.55021193,16.74236525,7.197921433,1.269946361,0.079280161,102490,0,22.02
8455,42.98,2023-12-19 07:00:00-06:00,42.98,35.06,39.43665598,73.37113922,0.004221459,29.55021193,16.74236525,7.197921433,1.269946361,0.079280161,102490,0,22.02
8456,42.98,2023-12-19 08:00:00-06:00,42.98,35.06,39.43665598,73.37113922,0.004221459,29.55021193,16.74236525,7.197921433,1.269946361,0.079280161,102490,0,22.02
8457,48.02,2023-12-19 09:00:00-06:00,48.02,39.02,43.68183805,70.83422976,0.004933058,34.53140343,21.37263898,9.188580817,1.257872575,0.07852642,102650,0,16.98
8458,48.02,2023-12-19 10:00:00-06:00,48.02,39.02,43.68183805,70.83422976,0.004933058,34.53140343,21.37263898,9.188580817,1.257872575,0.07852642,102650,0,16.98
8459,48.02,2023-12-19 11:00:00-06:00,48.02,39.02,43.68183805,70.83422976,0.004933058,34.53140343,21.37263898,9.188580817,1.257872575,0.07852642,102650,0,16.98
8460,60.98,2023-12-19 12:00:00-06:00,60.98,44.06,51.87736366,53.63215006,0.006010823,42.0757597,31.40966796,13.50372655,1.223144373,0.076358409,102540,0,4.02
8461,60.98,2023-12-19 13:00:00-06:00,60.98,44.06,51.87736366,53.63215006,0.006010823,42.0757597,31.40966796,13.50372655,1.223144373,0.076358409,102540,0,4.02
8462,60.98,2023-12-19 14:00:00-06:00,60.98,44.06,51.87736366,53.63215006,0.006010823,42.0757597,31.40966796,13.50372655,1.223144373,0.076358409,102540,0,4.02
8463,62.96,2023-12-19 15:00:00-06:00,62.96,46.94,54.00851151,55.78907433,0.006727571,47.09299636,34.34408329,14.76529806,1.214509894,0.075819376,102320,0,2.04
8464,62.96,2023-12-19 16:00:00-06:00,62.96,46.94,54.00851151,55.78907433,0.006727571,47.09299636,34.34408329,14.76529806,1.214509894,0.075819376,102320,0,2.04
8465,62.96,2023-12-19 17:00:00-06:00,62.96,46.94,54.00851151,55.78907433,0.006727571,47.09299636,34.34408329,14.76529806,1.214509894,0.075819376,102320,0,2.04
8466,55.94,2023-12-19 18:00:00-06:00,55.94,46.94,51.02487129,71.68419465,0.006720931,47.04651921,30.35511162,13.05034894,1.232261522,0.076927574,102420,0,9.06
8467,55.94,2023-12-19 19:00:00-06:00,55.94,46.94,51.02487129,71.68419465,0.006720931,47.04651921,30.35511162,13.05034894,1.232261522,0.076927574,102420,0,9.06
8468,55.94,2023-12-19 20:00:00-06:00,55.94,46.94,51.02487129,71.68419465,0.006720931,47.04651921,30.35511162,13.05034894,1.232261522,0.076927574,102420,0,9.06
8469,50,2023-12-19 21:00:00-06:00,50,44.96,47.3653326,82.71982466,0.006227748,43.59423702,25.75143423,11.07112392,1.248089019,0.077915652,102460,0,15
8470,50,2023-12-19 22:00:00-06:00,50,44.96,47.3653326,82.71982466,0.006227748,43.59423702,25.75143423,11.07112392,1.248089019,0.077915652,102460,0,15
8471,50,2023-12-19 23:00:00-06:00,50,44.96,47.3653326,82.71982466,0.006227748,43.59423702,25.75143423,11.07112392,1.248089019,0.077915652,102460,0,15
8472,50,2023-12-20 00:00:00-06:00,50,46.04,47.9030962,86.18278366,0.006493747,45.45623235,26.42164615,11.35926318,1.247073697,0.077852268,102420,0,15
8473,50,2023-12-20 01:00:00-06:00,50,46.04,47.9030962,86.18278366,0.006493747,45.45623235,26.42164615,11.35926318,1.247073697,0.077852268,102420,0,15
8474,50,2023-12-20 02:00:00-06:00,50,46.04,47.9030962,86.18278366,0.006493747,45.45623235,26.42164615,11.35926318,1.247073697,0.077852268,102420,0,15
8475,51.08,2023-12-20 03:00:00-06:00,51.08,46.94,48.85572346,85.66055186,0.006724249,47.06974632,27.61352324,11.87167809,1.243373146,0.07762125,102370,0,13.92
8476,51.08,2023-12-20 04:00:00-06:00,51.08,46.94,48.85572346,85.66055186,0.006724249,47.06974632,27.61352324,11.87167809,1.243373146,0.07762125,102370,0,13.92
8477,51.08,2023-12-20 05:00:00-06:00,51.08,46.94,48.85572346,85.66055186,0.006724249,47.06974632,27.61352324,11.87167809,1.243373146,0.07762125,102370,0,13.92
8478,50,2023-12-20 06:00:00-06:00,50,48.02,48.92694044,92.86502985,0.007006373,49.04461221,27.71325785,11.91455626,1.245448965,0.077750839,102370,0,15
8479,50,2023-12-20 07:00:00-06:00,50,48.02,48.92694044,92.86502985,0.007006373,49.04461221,27.71325785,11.91455626,1.245448965,0.077750839,102370,0,15
8480,50,2023-12-20 08:00:00-06:00,50,48.02,48.92694044,92.86502985,0.007006373,49.04461221,27.71325785,11.91455626,1.245448965,0.077750839,102370,0,15
8481,53.96,2023-12-20 09:00:00-06:00,53.96,48.92,51.16696425,82.99313818,0.007233071,50.63149784,30.52724372,13.12435242,1.238177121,0.077296873,102600,0,11.04
8482,53.96,2023-12-20 10:00:00-06:00,53.96,48.92,51.16696425,82.99313818,0.007233071,50.63149784,30.52724372,13.12435242,1.238177121,0.077296873,102600,0,11.04
8483,53.96,2023-12-20 11:00:00-06:00,53.96,48.92,51.16696425,82.99313818,0.007233071,50.63149784,30.52724372,13.12435242,1.238177121,0.077296873,102600,0,11.04
8484,66.02,2023-12-20 12:00:00-06:00,66.02,53.96,58.73450233,65.06973364,0.008745592,61.21914094,41.19356703,17.71004602,1.205576572,0.075261687,102490,1.02,0
8485,66.02,2023-12-20 13:00:00-06:00,66.02,53.96,58.73450233,65.06973364,0.008745592,61.21914094,41.19356703,17.71004602,1.205576572,0.075261687,102490,1.02,0
8486,66.02,2023-12-20 14:00:00-06:00,66.02,53.96,58.73450233,65.06973364,0.008745592,61.21914094,41.19356703,17.71004602,1.205576572,0.075261687,102490,1.02,0
8487,69.98,2023-12-20 15:00:00-06:00,69.98,57.02,61.84485577,63.45672994,0.009812578,68.68804715,46.15296243,19.84220225,1.191861323,0.074405472,102260,4.98,0
8488,69.98,2023-12-20 16:00:00-06:00,69.98,57.02,61.84485577,63.45672994,0.009812578,68.68804715,46.15296243,19.84220225,1.191861323,0.074405472,102260,4.98,0
8489,69.98,2023-12-20 17:00:00-06:00,69.98,57.02,61.84485577,63.45672994,0.009812578,68.68804715,46.15296243,19.84220225,1.191861323,0.074405472,102260,4.98,0
8490,64.04,2023-12-20 18:00:00-06:00,64.04,55.94,59.07385139,74.93220768,0.00942435,65.97045109,41.78912112,17.96608819,1.206946409,0.075347203,102330,0,0.96
8491,64.04,2023-12-20 19:00:00-06:00,64.04,55.94,59.07385139,74.93220768,0.00942435,65.97045109,41.78912112,17.96608819,1.206946409,0.075347203,102330,0,0.96
8492,64.04,2023-12-20 20:00:00-06:00,64.04,55.94,59.07385139,74.93220768,0.00942435,65.97045109,41.78912112,17.96608819,1.206946409,0.075347203,102330,0,0.96
8493,60.98,2023-12-20 21:00:00-06:00,60.98,55.04,57.39770387,80.7787028,0.009107691,63.75383356,39.24767286,16.87346211,1.21583615,0.075902171,102430,0,4.02
8494,60.98,2023-12-20 22:00:00-06:00,60.98,55.04,57.39770387,80.7787028,0.009107691,63.75383356,39.24767286,16.87346211,1.21583615,0.075902171,102430,0,4.02
8495,60.98,2023-12-20 23:00:00-06:00,60.98,55.04,57.39770387,80.7787028,0.009107691,63.75383356,39.24767286,16.87346211,1.21583615,0.075902171,102430,0,4.02
8496,55.94,2023-12-21 00:00:00-06:00,55.94,53.96,54.77449221,93.04294307,0.008745592,61.21914094,35.46887294,15.24887057,1.229145183,0.076733027,102490,0,9.06
8497,55.94,2023-12-21 01:00:00-06:00,55.94,53.96,54.77449221,93.04294307,0.008745592,61.21914094,35.46887294,15.24887057,1.229145183,0.076733027,102490,0,9.06
8498,55.94,2023-12-21 02:00:00-06:00,55.94,53.96,54.77449221,93.04294307,0.008745592,61.21914094,35.46887294,15.24887057,1.229145183,0.076733027,102490,0,9.06
8499,57.02,2023-12-21 03:00:00-06:00,57.02,53.96,55.21272327,89.47791885,0.00875512,61.28584246,36.10631088,15.52291956,1.225241024,0.076489298,102380,0,7.98
8500,57.02,2023-12-21 04:00:00-06:00,57.02,53.96,55.21272327,89.47791885,0.00875512,61.28584246,36.10631088,15.52291956,1.225241024,0.076489298,102380,0,7.98
8501,57.02,2023-12-21 05:00:00-06:00,57.02,53.96,55.21272327,89.47791885,0.00875512,61.28584246,36.10631088,15.52291956,1.225241024,0.076489298,102380,0,7.98
8502,55.04,2023-12-21 06:00:00-06:00,55.04,53.96,54.40574554,96.13566117,0.008748188,61.23731786,34.96429572,15.03194141,1.230928932,0.076844383,102460,0,9.96
8503,55.04,2023-12-21 07:00:00-06:00,55.04,53.96,54.40574554,96.13566117,0.008748188,61.23731786,34.96429572,15.03194141,1.230928932,0.076844383,102460,0,9.96
