Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,6288,6288,28.72096888888889,26.607387170137212,19.938767586542692,8.782201302346198,142.5094898048151,50.0,1.0,11.920820542967107
1,6289,6289,28.13482666666667,26.606010310417556,19.95450773281317,8.1803189338535,142.50573763647304,50.0,1.0,11.920820542967107
1,6290,6290,27.548684444444447,26.604633521946617,19.92915271357575,7.619531730868697,142.5019856622954,50.0,1.0,11.920820542967107
1,6291,6291,27.548684444444447,26.60325680472074,18.732434148219106,8.816250296225341,142.49823388227222,50.0,1.0,11.920820542967107
1,6292,6292,27.255613333333336,26.601880158736222,19.92942274582285,7.326190587510485,142.49448229639341,50.0,1.0,11.920820542967107
1,6293,6293,28.13482666666667,26.60050358398938,19.950377687992038,8.18444897867463,142.49073090464896,50.0,1.0,11.920820542967107
1,6294,6294,30.18632444444445,26.599127080476535,19.949345310357398,10.23697913408705,142.4869797070288,50.0,1.0,11.920820542967107
1,6295,6295,30.772466666666666,26.597750648193983,18.739162996544817,12.03330367012185,142.48322870352288,50.0,1.0,11.920820542967107
1,6296,6296,31.944751111111113,26.596374287138044,19.944528751653774,12.00022235945734,142.47947789412115,50.0,1.0,11.920820542967107
1,6297,6297,33.410106666666664,26.594997997305033,19.925090658934707,13.485016007731957,142.47572727881357,50.0,1.0,11.920820542967107
1,6298,6298,34.289320000000004,26.593621778691286,19.92662543365891,14.362694566341094,142.47197685759014,50.0,1.0,11.920820542967107
1,6299,6299,34.875462222222225,26.592245631293082,18.741666927515922,16.133795294706303,142.46822663044074,50.0,1.0,11.920820542967107
1,6300,6300,32.82396444444444,26.590869555106753,19.9336396728073,12.890324771637143,142.46447659735537,50.0,1.0,11.920820542967107
1,6301,6301,34.289320000000004,26.589493550128633,19.923532148172743,14.36578785182726,142.46072675832403,50.0,1.0,11.920820542967107
1,6302,6302,32.53089333333333,26.58811761635499,19.92016079541767,12.610732537915663,142.45697711333656,50.0,1.0,11.920820542967107
1,6303,6303,30.772466666666666,26.586741753782185,18.731406796799842,12.041059869866825,142.45322766238306,50.0,1.0,11.920820542967107
1,6304,6304,31.944751111111113,26.5853659624065,19.93627364715173,12.008477463959384,142.44947840545336,50.0,1.0,11.920820542967107
1,6305,6305,32.23782222222223,26.583990242224274,19.937992681668202,12.299829540554025,142.4457293425375,50.0,1.0,11.920820542967107
1,6306,6306,34.875462222222225,26.582614593231828,19.930722521582194,14.944739700640032,142.44198047362545,50.0,1.0,11.920820542967107
1,6307,6307,31.06553777777778,26.581239015425453,18.73977350587494,12.325764271902841,142.43823179870714,50.0,1.0,11.920820542967107
1,6308,6308,31.944751111111113,26.57986350880148,19.932147376294466,12.012603734816647,142.4344833177725,50.0,1.0,11.920820542967107
1,6309,6309,30.47939555555556,26.578488073356223,19.910824584017316,10.568570971538243,142.43073503081155,50.0,1.0,11.920820542967107
1,6310,6310,29.01404,26.57711270908601,19.932834531814507,9.081205468185495,142.42698693781423,50.0,1.0,11.920820542967107
1,6311,6311,27.255613333333336,26.57573741598714,18.715247058842852,8.540366274490484,142.4232390387705,50.0,1.0,11.920820542967107
1,6312,6312,26.669471111111115,26.574362194055936,19.910092103996057,6.759379007115058,142.41949133367032,50.0,1.0,11.920820542967107
1,6313,6313,26.3764,26.572987043288713,19.90331807503054,6.47308192496946,142.41574382250366,50.0,1.0,11.920820542967107
1,6314,6314,26.3764,26.571611963681786,19.902288132602518,6.4741118673974825,142.41199650526045,50.0,1.0,11.920820542967107
1,6315,6315,26.08332888888889,26.570236955231486,18.732017053438195,7.351311835450694,142.40824938193072,50.0,1.0,11.920820542967107
1,6316,6316,26.08332888888889,26.568862017934126,19.926646513450603,6.156682375438287,142.4045024525044,50.0,1.0,11.920820542967107
1,6317,6317,26.3764,26.567487151786015,19.89919862508771,6.4772013749122905,142.40075571697145,50.0,1.0,11.920820542967107
1,6318,6318,28.72096888888889,26.56611235678348,19.907837495385092,8.813131393503799,142.39700917532184,50.0,1.0,11.920820542967107
1,6319,6319,28.72096888888889,26.56473763292285,18.712398879944036,10.008570008944854,142.39326282754558,50.0,1.0,11.920820542967107
1,6320,6320,29.01404,26.56336298020041,19.922522235150307,9.091517764849694,142.38951667363256,50.0,1.0,11.920820542967107
1,6321,6321,31.651680000000002,26.561988398612513,19.903385988397037,11.748294011602965,142.3857707135728,50.0,1.0,11.920820542967107
1,6322,6322,31.944751111111113,26.560613888155462,19.91771215259487,12.027038958516243,142.38202494735629,50.0,1.0,11.920820542967107
1,6323,6323,31.944751111111113,26.559239448825576,18.721680577393837,13.223070533717276,142.37827937497292,50.0,1.0,11.920820542967107
1,6324,6324,31.944751111111113,26.557865080619173,19.91565083136558,12.029100279745535,142.3745339964127,50.0,1.0,11.920820542967107
1,6325,6325,32.23782222222223,26.556490783532585,19.917368087649436,12.320454134572792,142.37078881166565,50.0,1.0,11.920820542967107
1,6326,6326,31.651680000000002,26.555116557562123,19.898236791626662,11.75344320837334,142.36704382072168,50.0,1.0,11.920820542967107
1,6327,6327,29.307111111111112,26.553742402704085,18.699440081797093,10.607671029314021,142.36329902357073,50.0,1.0,11.920820542967107
1,6328,6328,31.944751111111113,26.552368318954834,19.911528828874868,12.033222282236245,142.35955442020287,50.0,1.0,11.920820542967107
1,6329,6329,32.23782222222223,26.55099430631067,19.913245729733,12.324576492489228,142.35581001060802,50.0,1.0,11.920820542967107
1,6330,6330,32.23782222222223,26.549620364767904,19.912215273575924,12.325606948646303,142.35206579477614,50.0,1.0,11.920820542967107
1,6331,6331,31.651680000000002,26.54824649432288,18.699503591382673,12.95217640861733,142.34832177269723,50.0,1.0,11.920820542967107
1,6332,6332,33.11703555555556,26.546872694971903,19.910154521228925,13.206881034326635,142.34457794436128,50.0,1.0,11.920820542967107
1,6333,6333,29.600182222222223,26.545498966711282,19.88793345708929,9.712248765132934,142.34083430975818,50.0,1.0,11.920820542967107
1,6334,6334,27.255613333333336,26.54412530953735,19.886154345302387,7.369458988030949,142.33709086887797,50.0,1.0,11.920820542967107
1,6335,6335,25.497186666666668,26.542751723446443,18.687002507060356,6.810184159606312,142.33334762171063,50.0,1.0,11.920820542967107
1,6336,6336,24.324902222222224,26.54137820843486,19.878611303109746,4.446290919112478,142.3296045682461,50.0,1.0,11.920820542967107
1,6337,6337,24.03183111111111,26.54000476449894,19.905003573374213,4.126827537736897,142.3258617084744,50.0,1.0,11.920820542967107
1,6338,6338,23.738760000000003,26.538631391635,19.88486106393507,3.853898936064933,142.3221190423855,50.0,1.0,11.920820542967107
1,6339,6339,24.324902222222224,26.537258089839348,18.682993942776456,5.641908279445769,142.31837656996933,50.0,1.0,11.920820542967107
1,6340,6340,24.911044444444443,26.535884859108318,19.895879769970612,5.01516467447383,142.3146342912159,50.0,1.0,11.920820542967107
1,6341,6341,25.497186666666668,26.53451169943825,19.87361835012346,5.623568316543206,142.31089220611523,50.0,1.0,11.920820542967107
1,6342,6342,28.13482666666667,26.533138610825436,19.89985395811908,8.234972708547588,142.3071503146572,50.0,1.0,11.920820542967107
1,6343,6343,27.841755555555554,26.531765593266222,18.69546065753884,9.146294898016716,142.30340861683192,50.0,1.0,11.920820542967107
1,6344,6344,29.01404,26.53039264675692,19.897794485067692,9.11624551493231,142.29966711262924,50.0,1.0,11.920820542967107
1,6345,6345,29.307111111111112,26.529019771293854,19.874500138720286,9.432610972390826,142.29592580203922,50.0,1.0,11.920820542967107
1,6346,6346,31.944751111111113,26.52764696687335,19.892990372766313,12.0517607383448,142.2921846850518,50.0,1.0,11.920820542967107
1,6347,6347,32.82396444444444,26.526274233491723,18.692103312247294,14.131861132197148,142.288443761657,50.0,1.0,11.920820542967107
1,6348,6348,32.82396444444444,26.524901571145318,19.8841872839148,12.93977716052964,142.2847030318448,50.0,1.0,11.920820542967107
1,6349,6349,31.651680000000002,26.523528979830438,19.874567639204884,11.777112360795119,142.28096249560514,50.0,1.0,11.920820542967107
1,6350,6350,31.944751111111113,26.522156459543407,19.888873060379254,12.05587805073186,142.277222152928,50.0,1.0,11.920820542967107
1,6351,6351,29.01404,26.520784010280572,18.697152727247797,10.316887272752204,142.27348200380345,50.0,1.0,11.920820542967107
1,6352,6352,30.772466666666666,26.519411632038228,19.876563908457065,10.895902758209601,142.26974204822136,50.0,1.0,11.920820542967107
1,6353,6353,30.18632444444445,26.518039324812737,19.888529493609553,10.297794950834895,142.26600228617184,50.0,1.0,11.920820542967107
1,6354,6354,28.72096888888889,26.516667088600375,19.870784713604863,8.850184175284028,142.26226271764475,50.0,1.0,11.920820542967107
1,6355,6355,28.13482666666667,26.515294923397516,18.693282920995248,9.44154374567142,142.25852334263016,50.0,1.0,11.920820542967107
1,6356,6356,28.72096888888889,26.513922829200464,19.868728248983885,8.852240639905006,142.25478416111804,50.0,1.0,11.920820542967107
1,6357,6357,28.42789777777778,26.51255080600553,19.85956440014817,8.56833337762961,142.25104517309833,50.0,1.0,11.920820542967107
1,6358,6358,28.42789777777778,26.511178853809064,19.858536721853497,8.569361055924283,142.24730637856106,50.0,1.0,11.920820542967107
1,6359,6359,27.841755555555554,26.50980697260739,18.679987637954902,9.161767917600653,142.24356777749625,50.0,1.0,11.920820542967107
1,6360,6360,27.841755555555554,26.50843516239681,19.8712989356815,7.970456619874053,142.2398293698938,50.0,1.0,11.920820542967107
1,6361,6361,27.255613333333336,26.50706342317368,19.858388563459464,7.397224769873873,142.2360911557438,50.0,1.0,11.920820542967107
1,6362,6362,26.669471111111115,26.505691754934304,19.85864271237004,6.810828398741073,142.23235313503613,50.0,1.0,11.920820542967107
1,6363,6363,26.3764,26.50432015767502,18.660773016793694,7.715626983206306,142.22861530776086,50.0,1.0,11.920820542967107
1,6364,6364,26.3764,26.502948631392147,19.850858907110258,6.525541092889743,142.22487767390794,50.0,1.0,11.920820542967107
1,6365,6365,26.669471111111115,26.50157717608204,19.855559980099006,6.813911131012109,142.22114023346742,50.0,1.0,11.920820542967107
1,6366,6366,27.841755555555554,26.500205791740992,19.865130020641725,7.976625534913829,142.21740298642922,50.0,1.0,11.920820542967107
1,6367,6367,28.42789777777778,26.498834478365346,18.65833260935391,9.76956516842387,142.21366593278339,50.0,1.0,11.920820542967107
1,6368,6368,28.13482666666667,26.497463235951425,19.87309742696357,8.261729239703097,142.20992907251986,50.0,1.0,11.920820542967107
1,6369,6369,29.600182222222223,26.496092064495556,19.8509177210197,9.749264501202521,142.20619240562866,50.0,1.0,11.920820542967107
1,6370,6370,30.47939555555556,26.49472096399407,19.848071871529804,10.631323684025755,142.20245593209978,50.0,1.0,11.920820542967107
1,6371,6371,34.289320000000004,26.493349934443298,18.66040214900485,15.628917850995155,142.19871965192323,50.0,1.0,11.920820542967107
1,6372,6372,33.99624888888889,26.491978975839572,19.868877012494846,14.127371876394047,142.194983565089,50.0,1.0,11.920820542967107
1,6373,6373,32.82396444444444,26.490608088179215,19.858479439680703,12.965485004763739,142.19124767158706,50.0,1.0,11.920820542967107
1,6374,6374,34.289320000000004,26.48923727145855,19.848410025693283,14.44090997430672,142.18751197140742,50.0,1.0,11.920820542967107
1,6375,6375,31.944751111111113,26.487866525673912,18.67136960852385,13.273381502587263,142.18377646454007,50.0,1.0,11.920820542967107
1,6376,6376,31.944751111111113,26.486495850821633,19.86213129369052,12.082619817420593,142.18004115097503,50.0,1.0,11.920820542967107
1,6377,6377,29.600182222222223,26.485125246898043,19.842701362423885,9.757480859798338,142.17630603070228,50.0,1.0,11.920820542967107
1,6378,6378,32.23782222222223,26.483754713899454,19.86281603542459,12.375006186797638,142.1725711037118,50.0,1.0,11.920820542967107
1,6379,6379,32.53089333333333,26.482384251822218,18.650487354725954,13.880405978607378,142.16883636999358,50.0,1.0,11.920820542967107
1,6380,6380,33.99624888888889,26.48101386066265,19.860653220490605,14.135595668398288,142.16510182953766,50.0,1.0,11.920820542967107
1,6381,6381,31.35860888888889,26.479643540417094,19.83783399611976,11.520774892769133,142.16136748233404,50.0,1.0,11.920820542967107
1,6382,6382,30.47939555555556,26.47827329108187,19.83575037569203,10.64364517986353,142.1576333283727,50.0,1.0,11.920820542967107
1,6383,6383,29.600182222222223,26.476903112653314,18.64634884579519,10.953833376427035,142.15389936764365,50.0,1.0,11.920820542967107
1,6384,6384,28.72096888888889,26.475533005127765,19.839960081144657,8.881008807744234,142.1501656001369,50.0,1.0,11.920820542967107
1,6385,6385,28.13482666666667,26.474162968501528,19.85562222637615,8.27920444029052,142.1464320258424,50.0,1.0,11.920820542967107
1,6386,6386,27.255613333333336,26.472793002770953,19.832714073844155,7.422899259489181,142.14269864475017,50.0,1.0,11.920820542967107
1,6387,6387,27.255613333333336,26.471423107932377,18.6417865178818,8.613826815451535,142.1389654568503,50.0,1.0,11.920820542967107
1,6388,6388,26.962542222222222,26.47005328398211,19.85046963879849,7.112072583423732,142.13523246213265,50.0,1.0,11.920820542967107
1,6389,6389,26.3764,26.468683530916508,19.825194152428047,6.5512058475719535,142.13149966058734,50.0,1.0,11.920820542967107
1,6390,6390,26.669471111111115,26.46731384873189,19.82988914749918,6.839581963611934,142.12776705220432,50.0,1.0,11.920820542967107
1,6391,6391,27.841755555555554,26.465944237424583,18.649080006230975,9.19267554932458,142.1240346369736,50.0,1.0,11.920820542967107
1,6392,6392,28.42789777777778,26.464574696990937,19.823627283662642,8.604270494115138,142.1203024148852,50.0,1.0,11.920820542967107
1,6393,6393,31.06553777777778,26.463205227427263,19.847403920570446,11.218133857207334,142.1165703859291,50.0,1.0,11.920820542967107
1,6394,6394,31.651680000000002,26.461835828729907,19.828339827462507,11.823340172537495,142.11283855009532,50.0,1.0,11.920820542967107
1,6395,6395,30.772466666666666,26.460466500895198,18.642440907256102,12.130025759410564,142.10910690737387,50.0,1.0,11.920820542967107
1,6396,6396,30.18632444444445,26.45909724391947,19.8443229329396,10.342001511504847,142.10537545775475,50.0,1.0,11.920820542967107
1,6397,6397,29.307111111111112,26.45772805779904,19.821091185733817,9.486019925377295,142.10164420122794,50.0,1.0,11.920820542967107
1,6398,6398,29.893253333333334,26.456358942530276,19.836139449801657,10.057113883531677,142.0979131377835,50.0,1.0,11.920820542967107
1,6399,6399,29.600182222222223,26.4549898981095,18.63091647287082,10.969265749351404,142.09418226741147,50.0,1.0,11.920820542967107
1,6400,6400,28.42789777777778,26.45362092453304,19.81542222066648,8.6124755571113,142.0904515901018,50.0,1.0,11.920820542967107
1,6401,6401,29.01404,26.452252021797214,19.839189016347916,9.174850983652085,142.08672110584445,50.0,1.0,11.920820542967107
1,6402,6402,30.18632444444445,26.450883189898377,19.838162392423783,10.348162052020665,142.0829908146295,50.0,1.0,11.920820542967107
1,6403,6403,31.35860888888889,26.44951442883286,18.62634635444801,12.732262534440881,142.07926071644698,50.0,1.0,11.920820542967107
1,6404,6404,30.772466666666666,26.448145738596978,19.823149409480514,10.949317257186152,142.0755308112868,50.0,1.0,11.920820542967107
1,6405,6405,29.893253333333334,26.4467771191871,19.828955302337093,10.064298030996241,142.0718010991391,50.0,1.0,11.920820542967107
1,6406,6406,29.01404,26.44540857059955,19.834056427949662,9.17998357205034,142.06807157999384,50.0,1.0,11.920820542967107
1,6407,6407,28.42789777777778,26.44404009283065,18.61975084187028,9.808146935907498,142.064342253841,50.0,1.0,11.920820542967107
1,6408,6408,27.548684444444447,26.442671685876736,19.807829404906787,7.74085503953766,142.0606131206706,50.0,1.0,11.920820542967107
1,6409,6409,26.962542222222222,26.44130334973416,19.828909436754937,7.1336327854672845,142.0568841804727,50.0,1.0,11.920820542967107
1,6410,6410,26.3764,26.439935084399245,19.80366140286309,6.572738597136912,142.0531554332373,50.0,1.0,11.920820542967107
1,6411,6411,26.3764,26.438566889868323,18.61447842035229,7.761921579647709,142.04942687895436,50.0,1.0,11.920820542967107
1,6412,6412,26.08332888888889,26.437198766137737,19.82789907460331,6.255429814285581,142.04569851761394,50.0,1.0,11.920820542967107
1,6413,6413,26.669471111111115,26.43583071320382,19.806301295286243,6.863169815824872,142.04197034920605,50.0,1.0,11.920820542967107
1,6414,6414,26.08332888888889,26.434462731062915,19.825847048297188,6.257481840591701,142.03824237372072,50.0,1.0,11.920820542967107
1,6415,6415,27.548684444444447,26.433094819711368,18.61261617998626,8.936068264458187,142.03451459114797,50.0,1.0,11.920820542967107
1,6416,6416,28.42789777777778,26.43172697914548,19.799022281574274,8.628875496203506,142.03078700147776,50.0,1.0,11.920820542967107
1,6417,6417,30.47939555555556,26.430359209361626,19.79985635216432,10.67953920339124,142.02705960470018,50.0,1.0,11.920820542967107
1,6418,6418,30.772466666666666,26.42899151035612,19.808793124091185,10.963673542575481,142.0233324008052,50.0,1.0,11.920820542967107
1,6419,6419,29.893253333333334,26.427623882125314,18.625719123481673,11.26753420985166,142.01960538978287,50.0,1.0,11.920820542967107
1,6420,6420,30.47939555555556,26.426256324665527,19.79678274552247,10.682612810033088,142.01587857162318,50.0,1.0,11.920820542967107
1,6421,6421,29.307111111111112,26.42488883797312,19.79648933143945,9.510621779671663,142.01215194631618,50.0,1.0,11.920820542967107
1,6422,6422,28.42789777777778,26.42352142204442,19.792875804349958,8.635021973427822,142.00842551385188,50.0,1.0,11.920820542967107
1,6423,6423,27.841755555555554,26.42215407687576,18.618223513818133,9.223532041737421,142.0046992742203,50.0,1.0,11.920820542967107
1,6424,6424,28.42789777777778,26.42078680246348,19.790827402667485,8.637070375110294,142.0009732274114,50.0,1.0,11.920820542967107
1,6425,6425,28.13482666666667,26.419419598803938,19.814564699102956,8.320261967563713,141.99724737341535,50.0,1.0,11.920820542967107
1,6426,6426,28.42789777777778,26.41805246589344,19.78877921297794,8.63911856479984,141.99352171222202,50.0,1.0,11.920820542967107
1,6427,6427,28.72096888888889,26.41668540372834,18.608109787914042,10.112859100974848,141.9897962438215,50.0,1.0,11.920820542967107
1,6428,6428,29.893253333333334,26.415318412304984,19.805368560942345,10.08788477239099,141.98607096820382,50.0,1.0,11.920820542967107
1,6429,6429,28.72096888888889,26.41395149161972,19.79381276582906,8.92715612305983,141.98234588535902,50.0,1.0,11.920820542967107
1,6430,6430,27.841755555555554,26.41258464166886,19.7994473028387,8.042308252716854,141.97862099527708,50.0,1.0,11.920820542967107
1,6431,6431,27.255613333333336,26.411217862448755,18.599388595828795,8.656224737504541,141.97489629794802,50.0,1.0,11.920820542967107
1,6432,6432,26.669471111111115,26.409851153955753,19.786836842530125,6.88263426858099,141.97117179336192,50.0,1.0,11.920820542967107
1,6433,6433,26.08332888888889,26.40848451618619,19.806363387139648,6.276965501749242,141.96744748150877,50.0,1.0,11.920820542967107
1,6434,6434,26.08332888888889,26.4071179491364,19.805338461852305,6.277990427036585,141.9637233623786,50.0,1.0,11.920820542967107
1,6435,6435,25.79025777777778,26.40575145280273,18.60262353363779,7.187634244139989,141.95999943596144,50.0,1.0,11.920820542967107
1,6436,6436,26.962542222222222,26.404385027181515,19.80122358236377,7.16131863985845,141.9562757022473,50.0,1.0,11.920820542967107
1,6437,6437,28.42789777777778,26.403018672269095,19.777517958078487,8.650379819699292,141.9525521612262,50.0,1.0,11.920820542967107
1,6438,6438,29.307111111111112,26.401652388061827,19.77908149538042,9.528029615730691,141.94882881288825,50.0,1.0,11.920820542967107
1,6439,6439,28.72096888888889,26.400286174556033,18.596558048844145,10.124410840044746,141.9451056572234,50.0,1.0,11.920820542967107
1,6440,6440,27.255613333333336,26.398920031748073,19.77737040414037,7.478242929192966,141.94138269422172,50.0,1.0,11.920820542967107
1,6441,6441,27.841755555555554,26.397553959634266,19.788179977020075,8.05357557853548,141.93765992387318,50.0,1.0,11.920820542967107
1,6442,6442,27.548684444444447,26.396187958210955,19.77300910540582,7.775675339038627,141.93393734616785,50.0,1.0,11.920820542967107
1,6443,6443,31.35860888888889,26.394822027474518,18.58783072825767,12.77077816063122,141.93021496109583,50.0,1.0,11.920820542967107
1,6444,6444,32.53089333333333,26.393456167421252,19.77431792608104,12.756575407252292,141.92649276864702,50.0,1.0,11.920820542967107
1,6445,6445,31.651680000000002,26.392090378047516,19.776078279680984,11.875601720319018,141.92277076881152,50.0,1.0,11.920820542967107
1,6446,6446,31.651680000000002,26.39072465934967,19.775054921565363,11.876625078434639,141.9190489615794,50.0,1.0,11.920820542967107
1,6447,6447,32.23782222222223,26.38935901132403,18.60449810298343,13.633324119238797,141.91532734694061,50.0,1.0,11.920820542967107
1,6448,6448,31.06553777777778,26.387993433966958,19.79099507547522,11.274542702302561,141.91160592488527,50.0,1.0,11.920820542967107
1,6449,6449,28.42789777777778,26.386627927274787,19.765240261444823,8.662657516332956,141.90788469540334,50.0,1.0,11.920820542967107
1,6450,6450,26.3764,26.38526249124386,19.762711320368197,6.613688679631803,141.9041636584849,50.0,1.0,11.920820542967107
1,6451,6451,24.617973333333335,26.383897125870533,18.577508737148094,6.040464596185242,141.90044281411997,50.0,1.0,11.920820542967107
1,6452,6452,22.85954666666667,26.382531831151137,19.77616646982842,3.0833801968382484,141.8967221622986,50.0,1.0,11.920820542967107
1,6453,6453,21.980333333333338,26.381166607082008,19.784686942409035,2.1956463909243027,141.89300170301078,50.0,1.0,11.920820542967107
1,6454,6454,19.635764444444444,26.22063056810905,19.635764444444444,0.0,141.8892814338952,49.97948711700184,1.0,11.906154737549675
1,6455,6455,16.118911111111114,21.646176363030634,15.260554335936597,0.8583567751745171,141.88556163567617,41.03005950822018,1.0,6.587226209748516
1,6456,6456,16.998124444444446,22.66427258686731,16.998124444444446,0.0,141.88250945767948,43.269900161660644,1.0,7.725984215313818
1,6457,6457,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,141.8792900553193,41.03363944530031,1.0,6.588950597667515
1,6458,6458,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.87623725278917,39.54318640518245,1.0,5.896728376194698
1,6459,6459,14.946626666666667,20.071908838550147,14.14668604886181,0.7999406178048573,141.87329543105324,38.0525479938335,1.0,5.254693198008731
1,6460,6460,14.653555555555556,19.576314697557176,14.653555555555556,0.0,141.8704647442823,37.307888872663916,1.0,4.952199825848947
1,6461,6461,14.946626666666667,19.934484108102097,14.946626666666667,0.0,141.86768985933548,38.0555160355814,1.0,5.255922868512883
1,6462,6462,15.825840000000001,21.12178032635427,15.825840000000001,0.0,141.8648597412918,40.29566286246855,1.0,6.2398054632109226
1,6463,6463,15.825840000000001,21.252609482400842,14.968433935534255,0.8574060644657457,141.86186270290963,40.29734341531424,1.0,6.240586199356711
1,6464,6464,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.8588655304076,39.55274588411397,1.0,5.901005973738611
1,6465,6465,22.273404444444445,26.36756148120796,19.748063536797325,2.5253409076471196,141.85592550572957,50.0,1.0,11.920820542967107
1,6466,6466,23.152617777777778,26.366197031813616,19.77464777386022,3.3779700039175573,141.85220715755747,50.0,1.0,11.920820542967107
1,6467,6467,20.221906666666666,26.36483265302583,18.587207020383207,1.6346996462834582,141.8484890017998,50.0,1.0,11.920820542967107
1,6468,6468,21.980333333333338,26.363468344840893,19.771414042727223,2.208919290606115,141.84477103844648,50.0,1.0,11.920820542967107
1,6469,6469,21.980333333333338,26.3621041072552,19.77039092597314,2.2099424073601988,141.84105326748767,50.0,1.0,11.920820542967107
1,6470,6470,22.273404444444445,26.36073994026508,19.742954523434268,2.5304499210101774,141.83733568891336,50.0,1.0,11.920820542967107
1,6471,6471,22.85954666666667,26.359375843866882,18.573280365259013,4.286266301407657,141.8336183027136,50.0,1.0,11.920820542967107
1,6472,6472,23.152617777777778,26.358011818056962,19.768508863542728,3.38410891423505,141.82990110887846,50.0,1.0,11.920820542967107
1,6473,6473,23.152617777777778,26.35664786283164,19.767485897123734,3.3851318806540434,141.82618410739792,50.0,1.0,11.920820542967107
1,6474,6474,22.85954666666667,26.35528397818728,19.755741664521356,3.1038050021453145,141.82246729826207,50.0,1.0,11.920820542967107
1,6475,6475,21.980333333333338,26.353920164120247,18.578398136936297,3.401935196397041,141.81875068146098,50.0,1.0,11.920820542967107
1,6476,6476,20.221906666666666,26.352556420626854,19.764417315470144,0.45748935119652145,141.81503425698466,50.0,1.0,11.920820542967107
1,6477,6477,19.342693333333333,25.83581221864878,19.342693333333333,0.0,141.8113179419402,49.28697599558763,1.0,11.418068800682672
1,6478,6478,18.46348,24.665242078105113,18.46348,0.0,141.80765461814528,47.049058845927306,1.0,9.9322800913638
1,6479,6479,16.998124444444446,22.826877008658254,16.092872555648288,0.9052518887961583,141.80415754841923,43.317115805955176,1.0,7.751303352953054
1,6480,6480,15.825840000000001,21.12178032635427,15.825840000000001,0.0,141.80093801731383,40.33153660612229,1.0,6.256485510588826
1,6481,6481,14.946626666666667,19.934484108102097,14.946626666666667,0.0,141.7979405611476,38.09248569970715,1.0,5.271255615239365
1,6482,6482,14.653555555555556,19.576314697557176,14.653555555555556,0.0,141.79510987453423,37.34704657206474,1.0,4.967809421632745
1,6483,6483,14.360484444444445,19.284775077896253,13.563027847140669,0.7974565973037766,141.79233468251007,36.60152036826282,1.0,4.676204700374043
1,6484,6484,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,141.7896149846918,35.85590880730772,1.0,4.39620910156921
1,6485,6485,14.360484444444445,19.19353058206508,14.360484444444445,0.0,141.7869511136786,36.60426525179537,1.0,4.677256836987257
1,6486,6486,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.78423216951316,39.59386848867934,1.0,5.919430771817517
1,6487,6487,15.53276888888889,20.85904260306878,14.673391339698973,0.8593775491899169,141.7812906318525,39.59549101264848,1.0,5.92015852176447
1,6488,6488,15.825840000000001,21.12178032635427,15.825840000000001,0.0,141.77834922816137,40.34422902185912,1.0,6.262394155405108
1,6489,6489,16.998124444444446,22.66427258686731,16.998124444444446,0.0,141.77535267944035,43.33449982286835,1.0,7.760639353561948
1,6490,6490,19.92883555555556,26.336814344132005,19.74678299987304,0.18205255568251744,141.7721345191107,50.0,1.0,11.920820542967107
1,6491,6491,20.51497777777778,26.335451485818144,18.53523548067004,1.979742297107741,141.76842050689362,50.0,1.0,11.920820542967107
1,6492,6492,21.394191111111112,26.334088698028502,19.718026163092112,1.6761649480190002,141.7647066868666,50.0,1.0,11.920820542967107
1,6493,6493,20.51497777777778,26.3327259807594,19.71629493035475,0.7986828474230309,141.7609930590196,50.0,1.0,11.920820542967107
1,6494,6494,22.273404444444445,26.331363334007204,19.72095282686898,2.552451617575464,141.75727962334273,50.0,1.0,11.920820542967107
1,6495,6495,22.85954666666667,26.33000075776826,18.552582162346507,4.306964504320163,141.75356637982603,50.0,1.0,11.920820542967107
1,6496,6496,22.566475555555556,26.32863825203892,19.71766114076102,2.8488144147945356,141.74985332845955,50.0,1.0,11.920820542967107
1,6497,6497,22.566475555555556,26.32727581681554,19.716640805573018,2.849834749982538,141.74614046923335,50.0,1.0,11.920820542967107
1,6498,6498,22.273404444444445,26.32591345209445,19.716871121613156,2.5565333228312888,141.74242780213746,50.0,1.0,11.920820542967107
1,6499,6499,20.80804888888889,26.324551157872044,18.543588965291214,2.264459923597677,141.73871532716203,50.0,1.0,11.920820542967107
1,6500,6500,19.635764444444444,26.22063056810905,19.635764444444444,0.0,141.735003044297,50.0,1.0,11.920820542967107
1,6501,6501,18.46348,24.665242078105113,18.46348,0.0,141.73129060066944,47.09914654696837,1.0,9.96403512903848
1,6502,6502,17.291195555555557,23.097707464018857,17.291195555555557,0.0,141.7277936434682,44.11087473066427,1.0,8.185272592995
1,6503,6503,16.118911111111114,21.646176366904164,15.260554338667434,0.8583567724436794,141.72451862920144,41.12218427661355,1.0,6.631696795595305
1,6504,6504,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.72146582723798,39.62851867982381,1.0,5.934985374140289
