Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,6296,6296,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,13.1763100811,66.0,1.0,0.39970117345717215,155.33746729279142,0.7259718588087934,721.3639566909878,10.843631111111112,52.98643568974043,0.0,0.06011867294699457,1.2810273078991175,52.98643568974043
1,6297,6297,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,12.3492293641,66.0,1.0,0.39970117345717215,159.05984978066883,0.7673316642296536,762.4612423837368,10.55056,52.98643568974043,0.0,0.0635437321763261,1.275046264815218,52.98643568974043
1,6298,6298,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,11.9762073296,0.0,0.0,0.0,158.10614214594636,0.7567349127327374,751.9317507854959,10.25748888888889,0.0,0.0,0.06266620141557595,0.2093365079365075,0.0
1,6299,6299,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,12.3027057883,0.0,0.0,0.0,157.15251398686016,0.7461390442984461,741.4031366448881,10.25748888888889,0.0,0.0,0.06178874378238921,0.2093365079365075,0.0
1,6300,6300,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,12.3404954904,0.0,0.0,0.0,156.1989652967872,0.735544058853191,730.8753998887921,10.25748888888889,0.0,0.0,0.0609113592706719,0.2093365079365075,0.0
1,6301,6301,10.55056,0.0,10.55056,0.0,157.38746378442275,11.4688777258,0.0,0.0,0.0,155.2184117077553,0.7246490189750592,720.0495132109103,10.55056,0.0,0.0,0.06000912686148099,0.21531755102040862,0.0
1,6302,6302,10.55056,0.0,10.55056,0.0,157.38746378442275,11.2324922936,0.0,0.0,0.0,154.23793983152257,0.7137548870169172,709.2245286902515,10.55056,0.0,0.0,0.05910696963832416,0.21531755102040862,0.0
1,6303,6303,15.53276888888889,0.0,15.53276888888889,0.0,157.38746378442275,12.1086767896,0.0,0.0,0.0,152.79711551833395,0.6977457279814884,693.3169832875394,15.53276888888889,0.0,0.0,0.05778123037649299,0.3169952834467118,0.0
1,6304,6304,15.53276888888889,0.0,15.53276888888889,0.0,157.38746378442275,14.3384404612,0.0,0.0,0.0,151.35641127383815,0.6817379030426459,677.4107635136108,15.53276888888889,0.0,0.0,0.05645560159293365,0.3169952834467118,0.0
1,6305,6305,14.946626666666667,0.0,14.946626666666667,0.0,157.38746378442275,17.5288959927,0.0,0.0,0.0,149.96999581072882,0.6663332867858757,662.103923724361,14.946626666666667,0.0,0.0,0.05517992530413877,0.3050331972789113,0.0
1,6306,6306,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,20.8278342277,0.0,0.0,0.0,149.04413002518692,0.6560458891687436,651.8818224691905,9.96441777777778,0.0,0.0,0.05432801254014422,0.20335546485260814,0.0
1,6307,6307,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,23.6409749971,0.0,0.0,0.0,148.1454257564769,0.6460602861830766,641.9596002889734,9.671346666666667,0.0,0.0,0.0535010917817296,0.197374421768707,0.0
1,6308,6308,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,25.8909921224,0.0,0.0,0.0,147.24679637978926,0.6360755153309919,632.0382049606047,9.671346666666667,0.0,0.0,0.05267423993337817,0.197374421768707,0.0
1,6309,6309,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,27.9967462039,0.0,0.0,0.0,146.37532625023277,0.6263925138914752,622.4166636483623,9.378275555555556,0.0,0.0,0.05187237800219704,0.19139337868480766,0.0
1,6310,6310,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,29.9590478365,0.0,0.0,0.0,145.50392874318706,0.6167103193687451,612.7959241312291,9.378275555555556,0.0,0.0,0.0510705828928435,0.19139337868480766,0.0
1,6311,6311,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,31.3027514556,0.0,0.0,0.0,144.63260385260028,0.6070289316955586,603.175986342389,9.378275555555556,0.0,0.0,0.050268854599749065,0.19139337868480766,0.0
1,6312,6312,9.378275555555556,52.98123009805647,9.378275555555556,0.0,157.37691362604428,31.4491380295,66.0,1.0,0.399718084559961,148.4637538303149,0.6495972647812766,645.4741289106687,9.378275555555556,52.98123009805647,0.0,0.05379399357535367,1.251017980645938,52.98123009805647
1,6313,6313,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,29.9507249686,66.0,1.0,0.39970117345717215,152.29504657304645,0.6921671841449605,687.7738476884613,9.378275555555556,52.98643568974043,0.0,0.057319263912697836,1.2511220924796171,52.98643568974043
1,6314,6314,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,27.2681127983,66.0,1.0,0.39970117345717215,156.12602004138276,0.734733556015364,730.0700414896891,9.378275555555556,52.98643568974043,0.0,0.06084424047751388,1.2511220924796171,52.98643568974043
1,6315,6315,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,23.9086082886,0.0,0.0,0.0,155.25380997652113,0.725042333072457,720.4403308577358,9.378275555555556,0.0,0.0,0.06004169771295406,0.19139337868480766,0.0
1,6316,6316,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,21.5416371732,0.0,0.0,0.0,154.38167259583156,0.7153519177314619,710.8114227016686,9.378275555555556,0.0,0.0,0.05923922182695796,0.19139337868480766,0.0
1,6317,6317,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,19.4020892796,0.0,0.0,0.0,153.50960789325705,0.7056623099250784,701.1833169546143,9.378275555555556,0.0,0.0,0.058436812813952355,0.19139337868480766,0.0
1,6318,6318,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,17.7588194999,0.0,0.0,0.0,152.5563627786919,0.695070697541021,690.6589318501591,10.25748888888889,0.0,0.0,0.05755970762981574,0.2093365079365075,0.0
1,6319,6319,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,15.5080260304,0.0,0.0,0.0,151.60319710121962,0.684479967791329,680.135423777796,10.25748888888889,0.0,0.0,0.05668267553777781,0.2093365079365075,0.0
1,6320,6320,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,13.8542641854,0.0,0.0,0.0,150.59594213152099,0.6732882459057886,669.0147381980745,10.843631111111112,0.0,0.0,0.05575587450604838,0.22129859410430797,0.0
1,6321,6321,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,12.8780682726,0.0,0.0,0.0,149.56168673838675,0.6617965193154083,657.5959521089692,11.136702222222223,0.0,0.0,0.05480422969488868,0.2272796371882091,0.0
1,6322,6322,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,12.4,0.0,0.0,0.0,148.6358549786009,0.651509499762232,647.3742265180999,9.96441777777778,0.0,0.0,0.053952348238861574,0.20335546485260814,0.0
1,6323,6323,13.774342222222224,0.0,13.774342222222224,0.0,157.37691362604428,11.9162118963,0.0,0.0,0.0,147.35800367391514,0.6373111519323903,633.2659987063286,13.774342222222224,0.0,0.0,0.05277656460591121,0.28110902494331036,0.0
1,6324,6324,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,10.639787647,0.0,0.0,0.0,146.51360863843385,0.6279289848714872,623.9433823111227,9.085204444444445,0.0,0.0,0.0519996151605236,0.18541233560090653,0.0
1,6325,6325,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,9.7719945199,0.0,0.0,0.0,145.69636833055526,0.6188485370061695,614.9205700337986,8.792133333333334,0.0,0.0,0.0512476514737727,0.17943129251700718,0.0
1,6326,6326,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,9.2653727594,0.0,0.0,0.0,144.79794304198646,0.6088660337998495,605.0014279579511,9.671346666666667,0.0,0.0,0.050420987412113615,0.197374421768707,0.0
1,6327,6327,12.015915555555555,52.98123009805647,12.015915555555555,0.0,157.37691362604428,11.200730677,66.0,1.0,0.399718084559961,148.38531998928767,0.6487257776587518,644.6081733074567,12.015915555555555,52.98123009805647,0.0,0.05372182459433759,1.3048473684010393,52.98123009805647
1,6328,6328,12.308986666666668,52.98643568974043,12.308986666666668,0.0,157.38746378442275,14.6689804772,66.0,1.0,0.39970117345717215,151.9457756546753,0.6882863961630588,683.9176919163947,12.308986666666668,52.98643568974043,0.0,0.05699789081726766,1.3109325233186195,52.98643568974043
1,6329,6329,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,15.5389656353,66.0,1.0,0.39970117345717215,155.6413564221728,0.729348404690809,724.7190708980261,10.843631111111112,52.98643568974043,0.0,0.06039828909892708,1.2810273078991175,52.98643568974043
1,6330,6330,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,16.6442173764,66.0,1.0,0.39970117345717215,159.4449666700053,0.7716107407778366,766.7131586974709,9.671346666666667,52.98643568974043,0.0,0.06389808806546136,1.2571031355635165,52.98643568974043
1,6331,6331,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,17.9822239982,0.0,0.0,0.0,158.51831130355848,0.7613145700395386,756.4823400060527,9.96441777777778,0.0,0.0,0.06304544878790339,0.20335546485260814,0.0
1,6332,6332,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,19.281904327,0.0,0.0,0.0,157.61881751974192,0.7513201946637992,746.5514011160409,9.671346666666667,0.0,0.0,0.06221780157646811,0.197374421768707,0.0
1,6333,6333,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,20.2099554744,0.0,0.0,0.0,156.74648305509044,0.7416275895010047,736.920317037452,9.378275555555556,0.0,0.0,0.061415144348483386,0.19139337868480766,0.0
1,6334,6334,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,20.7057997488,0.0,0.0,0.0,155.87422128497764,0.7319357920553072,727.2900355492031,9.378275555555556,0.0,0.0,0.06061255400860097,0.19139337868480766,0.0
1,6335,6335,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,20.7933782395,0.0,0.0,0.0,155.02911656469544,0.7225457396077272,717.9595838175937,9.085204444444445,0.0,0.0,0.05983495156409649,0.18541233560090653,0.0
1,6336,6336,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,20.3851124558,0.0,0.0,0.0,154.15699790845687,0.7128555323161875,708.3308823904465,9.378275555555556,0.0,0.0,0.05903249290694612,0.19139337868480766,0.0
1,6337,6337,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,19.7112912433,0.0,0.0,0.0,153.28495192877298,0.703166132541922,698.7029833550848,9.378275555555556,0.0,0.0,0.05823010112135052,0.19139337868480766,0.0
1,6338,6338,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,17.7454960612,0.0,0.0,0.0,152.4400629809371,0.6937784775659681,689.374913877825,9.085204444444445,0.0,0.0,0.05745269721458662,0.18541233560090653,0.0
1,6339,6339,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,14.6870875671,0.0,0.0,0.0,151.56816007916387,0.6840906675462652,679.748594506506,9.378275555555556,0.0,0.0,0.05665043707863205,0.19139337868480766,0.0
1,6340,6340,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,13.5785363626,0.0,0.0,0.0,150.7234141973155,0.6747046021923943,670.4221045616501,9.085204444444445,0.0,0.0,0.055873164810538396,0.18541233560090653,0.0
1,6341,6341,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,13.0512615595,0.0,0.0,0.0,149.8245699882578,0.6647174443139754,660.4983373579254,9.671346666666667,0.0,0.0,0.055046115289434566,0.197374421768707,0.0
1,6342,6342,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,12.61270693,0.0,0.0,0.0,148.89871632153444,0.6544301813503827,650.2763699016188,9.96441777777778,0.0,0.0,0.05419421367627458,0.20335546485260814,0.0
1,6343,6343,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,12.0358716748,0.0,0.0,0.0,147.94585544793358,0.6438428383103731,639.7562270427513,10.25748888888889,0.0,0.0,0.05331746204206612,0.2093365079365075,0.0
1,6344,6344,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,11.5239867565,0.0,0.0,0.0,146.99307397940552,0.6332563775489503,629.2369608624555,10.25748888888889,0.0,0.0,0.05244078347049383,0.2093365079365075,0.0
1,6345,6345,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,11.2851581231,0.0,0.0,0.0,146.06745627068292,0.6229717363409214,619.0175985208568,9.96441777777778,0.0,0.0,0.05158909896831876,0.20335546485260814,0.0
1,6346,6346,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,10.9843361114,0.0,0.0,0.0,145.11483133541964,0.612387014837996,608.5000605596044,10.25748888888889,0.0,0.0,0.05071256442700262,0.2093365079365075,0.0
1,6347,6347,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,10.6835140998,0.0,0.0,0.0,144.16228578556763,0.6018031753951958,597.9833990598488,10.25748888888889,0.0,0.0,0.049836102930231586,0.2093365079365075,0.0
1,6348,6348,10.25748888888889,52.98123009805647,10.25748888888889,0.0,157.37691362604428,10.3435894509,66.0,1.0,0.399718084559961,147.91222187240527,0.6434691319156142,639.3848926441889,10.25748888888889,52.98123009805647,0.0,0.053286514929926566,1.2689611098976379,52.98123009805647
1,6349,6349,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,9.9818700765,66.0,1.0,0.39970117345717215,151.66230749208412,0.6851367499120458,680.7880371587905,10.25748888888889,52.98643568974043,0.0,0.0567370645186091,1.269065221731317,52.98643568974043
1,6350,6350,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,9.4034935495,66.0,1.0,0.39970117345717215,155.38499624327824,0.7264999582586472,721.8887041781671,10.55056,52.98643568974043,0.0,0.06016240554864299,1.275046264815218,52.98643568974043
1,6351,6351,14.946626666666667,52.98643568974043,14.946626666666667,0.0,157.38746378442275,8.8,66.0,1.0,0.39970117345717215,158.70110935016373,0.7633456594462638,758.5005376442263,14.946626666666667,52.98643568974043,0.0,0.06321364594084726,1.3647619110737208,52.98643568974043
1,6352,6352,15.825840000000001,0.0,15.825840000000001,0.0,157.38746378442275,8.9607946113,0.0,0.0,0.0,157.23282874483218,0.7470314304981354,742.2898586742524,15.825840000000001,0.0,0.0,0.061862643443141296,0.3229763265306129,0.0
1,6353,6353,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,9.3618906268,0.0,0.0,0.0,156.22510463916325,0.7358344959907028,731.1639935582896,10.843631111111112,0.0,0.0,0.06093541074741975,0.22129859410430797,0.0
1,6354,6354,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,10.0889599269,0.0,0.0,0.0,155.37997067860152,0.7264441186511281,721.8332189968461,9.085204444444445,0.0,0.0,0.060157781398187025,0.18541233560090653,0.0
1,6355,6355,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,11.6204132892,0.0,0.0,0.0,154.53490714586985,0.7170545238429985,712.5032219999493,9.085204444444445,0.0,0.0,0.05938021685140007,0.18541233560090653,0.0
1,6356,6356,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,13.2955360201,0.0,0.0,0.0,153.68991403509926,0.7076657115011029,703.1740025028024,9.085204444444445,0.0,0.0,0.05860271710165867,0.18541233560090653,0.0
1,6357,6357,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,14.6650987556,0.0,0.0,0.0,152.8179069790715,0.6979767442119054,693.5465332074314,9.378275555555556,0.0,0.0,0.05780036113071351,0.19139337868480766,0.0
1,6358,6358,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,16.0602694372,0.0,0.0,0.0,151.94597259029837,0.6882885843366485,683.9198662011682,9.378275555555556,0.0,0.0,0.05699807202276592,0.19139337868480766,0.0
1,6359,6359,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,17.0369334399,0.0,0.0,0.0,151.07411086272432,0.678601231808048,674.2940014171556,9.378275555555556,0.0,0.0,0.05619584977224399,0.19139337868480766,0.0
1,6360,6360,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,17.3728279484,0.0,0.0,0.0,150.20232179029423,0.6689146865588248,664.6689387885417,9.378275555555556,0.0,0.0,0.055393694373576274,0.19139337868480766,0.0
1,6361,6361,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,16.9440118735,0.0,0.0,0.0,149.35768972830326,0.6595298858700361,655.3437054816624,9.085204444444445,0.0,0.0,0.05461652683404137,0.18541233560090653,0.0
1,6362,6362,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,15.1400844845,0.0,0.0,0.0,148.4860436909677,0.6498449298996413,645.7202220443764,9.378275555555556,0.0,0.0,0.0538145030456185,0.19139337868480766,0.0
1,6363,6363,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,12.6382349583,0.0,0.0,0.0,147.61447029080193,0.6401607810089105,636.0975405640436,9.378275555555556,0.0,0.0,0.053012546092511346,0.19139337868480766,0.0
1,6364,6364,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,11.7695399018,0.0,0.0,0.0,146.7700538831026,0.6307783764789177,626.7746882070163,9.085204444444445,0.0,0.0,0.052235576981999855,0.18541233560090653,0.0
1,6365,6365,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,11.512478593400001,0.0,0.0,0.0,145.87153912073774,0.6207948791193082,616.8545582879877,9.671346666666667,0.0,0.0,0.051408830593215084,0.197374421768707,0.0
1,6366,6366,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,10.7394793926,0.0,0.0,0.0,145.00018359595282,0.6111131510661425,607.2342822796346,9.378275555555556,0.0,0.0,0.05060707411281229,0.19139337868480766,0.0
1,6367,6367,10.55056,0.0,10.55056,0.0,157.37691362604428,9.2353693344,0.0,0.0,0.0,144.02056323872938,0.6002284804303263,596.4186990282202,10.55056,0.0,0.0,0.04970570039405119,0.21531755102040862,0.0
1,6368,6368,9.96441777777778,52.98123009805647,9.96441777777778,0.0,157.37691362604428,8.0433382806,66.0,1.0,0.399718084559961,147.797595497129,0.6421955055236556,638.1193502374117,9.96441777777778,52.98123009805647,0.0,0.053181044273473775,1.2629800668137385,52.98123009805647
1,6369,6369,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,7.2860029684,66.0,1.0,0.39970117345717215,151.5747750303555,0.6841641670039502,679.8216274470628,9.96441777777778,52.98643568974043,0.0,0.05665652366422725,1.2630841786474176,52.98643568974043
1,6370,6370,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,6.7646078319,66.0,1.0,0.39970117345717215,155.35163979862094,0.7261293310957881,721.5204294669464,9.96441777777778,52.98643568974043,0.0,0.06013171343169818,1.2630841786474176,52.98643568974043
1,6371,6371,8.792133333333334,52.98643568974043,8.792133333333334,0.0,157.38746378442275,6.4183810937,66.0,1.0,0.39970117345717215,159.2365272735546,0.76929474748394,764.4118655193904,8.792133333333334,52.98643568974043,0.0,0.06370629765142015,1.2391600063118167,52.98643568974043
1,6372,6372,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,6.2,0.0,0.0,0.0,158.36405799975694,0.7596006444417439,754.779293068768,9.378275555555556,0.0,0.0,0.06290351638209583,0.19139337868480766,0.0
1,6373,6373,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,6.1540472657,0.0,0.0,0.0,157.5458301544316,0.7505092239381287,745.7455777988807,8.792133333333334,0.0,0.0,0.062150644036909806,0.17943129251700718,0.0
1,6374,6374,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,6.1462267382,0.0,0.0,0.0,156.72767049476,0.7414185610528888,736.7126153385993,8.792133333333334,0.0,0.0,0.061397834431085874,0.17943129251700718,0.0
1,6375,6375,12.308986666666668,0.0,12.308986666666668,0.0,157.38746378442275,7.5020207786,0.0,0.0,0.0,155.5845666788632,0.7287174075429247,724.0920788270037,12.308986666666668,0.0,0.0,0.06034603540520075,0.25120380952381005,0.0
1,6376,6376,13.481271111111111,0.0,13.481271111111111,0.0,157.38746378442275,11.2451878068,0.0,0.0,0.0,154.33322067621884,0.7148135630690983,710.2764850940554,13.481271111111111,0.0,0.0,0.059194639977836104,0.275127981859411,0.0
1,6377,6377,12.602057777777778,0.0,12.602057777777778,0.0,157.38746378442275,16.2465349926,0.0,0.0,0.0,153.1632320364572,0.701813689293969,697.3591243601313,12.602057777777778,0.0,0.0,0.058118103538639165,0.2571848526077094,0.0
1,6378,6378,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,20.6089736271,0.0,0.0,0.0,152.3725219546452,0.6930280217182799,688.6292213374853,8.499062222222223,0.0,0.0,0.057390550990706335,0.17345024943310605,0.0
1,6379,6379,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,23.1615481219,0.0,0.0,0.0,151.47354031994104,0.6830393368882339,678.7039368740292,9.671346666666667,0.0,0.0,0.05656337502075417,0.197374421768707,0.0
1,6380,6380,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,24.287224569,0.0,0.0,0.0,150.60171796172287,0.6733524217969207,669.0785067507938,9.378275555555556,0.0,0.0,0.05576118899498241,0.19139337868480766,0.0
1,6381,6381,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,24.7925790615,0.0,0.0,0.0,149.72996825536785,0.6636663139485318,659.4538787467354,9.378275555555556,0.0,0.0,0.05495906981804613,0.19139337868480766,0.0
1,6382,6382,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,25.0484187693,0.0,0.0,0.0,148.85829119482173,0.6539810132757969,649.8300527950107,9.378275555555556,0.0,0.0,0.05415701748437459,0.19139337868480766,0.0
1,6383,6383,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,25.0513072269,0.0,0.0,0.0,148.01377113538035,0.6445974570597819,640.5060560619642,9.085204444444445,0.0,0.0,0.05337995300124712,0.18541233560090653,0.0
1,6384,6384,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,24.9020664459,0.0,0.0,0.0,147.16932145261063,0.6352146828067848,631.1828363286453,9.085204444444445,0.0,0.0,0.052602953273493236,0.18541233560090653,0.0
1,6385,6385,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,24.4060737527,0.0,0.0,0.0,146.29785777929806,0.6255317531033118,621.561366297122,9.378275555555556,0.0,0.0,0.05180109728286708,0.19139337868480766,0.0
1,6386,6386,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,22.0194086083,0.0,0.0,0.0,145.42646672795826,0.6158496303106473,611.9406980547682,9.378275555555556,0.0,0.0,0.05099930811357348,0.19139337868480766,0.0
1,6387,6387,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,18.6059139171,0.0,0.0,0.0,144.5551482925394,0.6061683143615489,602.3208315347678,9.378275555555556,0.0,0.0,0.05019758576004399,0.19139337868480766,0.0
1,6388,6388,9.378275555555556,52.98123009805647,9.378275555555556,0.0,157.37691362604428,16.4490581117,66.0,1.0,0.399718084559961,148.386304724884,0.648736719165378,644.6190453659481,9.378275555555556,52.98123009805647,0.0,0.05372273067471856,1.251017980645938,52.98123009805647
1,6389,6389,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,15.7,66.0,1.0,0.39970117345717215,152.24468828305743,0.691607647589527,687.2178626338849,9.085204444444445,52.98643568974043,0.0,0.05727292796348737,1.245141049395716,52.98643568974043
1,6390,6390,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,14.7890055942,66.0,1.0,0.39970117345717215,156.0485815865682,0.7338731287396465,729.2150755340184,9.671346666666667,52.98643568974043,0.0,0.06077298737678294,1.2571031355635165,52.98643568974043
1,6391,6391,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,13.3402671538,0.0,0.0,0.0,155.12220925221163,0.7235801028023516,718.9873816828638,9.96441777777778,0.0,0.0,0.05992060852428233,0.20335546485260814,0.0
1,6392,6392,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,12.4930471515,0.0,0.0,0.0,154.19591411554964,0.7132879346172182,708.7605401395301,9.96441777777778,0.0,0.0,0.05906830070335278,0.20335546485260814,0.0
1,6393,6393,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,11.4285078205,0.0,0.0,0.0,153.29678053149877,0.7032975614610973,698.8335780661739,9.671346666666667,0.0,0.0,0.05824098492092456,0.197374421768707,0.0
1,6394,6394,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,10.9585340792,0.0,0.0,0.0,152.39772187524656,0.6933080208360728,688.9074432396571,9.671346666666667,0.0,0.0,0.05741373808147821,0.197374421768707,0.0
1,6395,6395,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,11.3039616395,0.0,0.0,0.0,151.44456941784955,0.6827174379761062,678.3840811246782,10.25748888888889,0.0,0.0,0.05653671815356932,0.2093365079365075,0.0
1,6396,6396,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,10.6684324695,0.0,0.0,0.0,150.54566511252347,0.672729612361372,668.4596504229065,9.671346666666667,0.0,0.0,0.055709613336353575,0.197374421768707,0.0
1,6397,6397,10.55056,0.0,10.55056,0.0,157.38746378442275,10.0525288275,0.0,0.0,0.0,149.5655826318403,0.6618398070204478,657.6389650574802,10.55056,0.0,0.0,0.05480781440599051,0.21531755102040862,0.0
1,6398,6398,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,9.255154698,0.0,0.0,0.0,148.6126661860469,0.6512518465116325,647.1182086490164,10.25748888888889,0.0,0.0,0.0539310116383879,0.2093365079365075,0.0
1,6399,6399,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,9.7207672109,0.0,0.0,0.0,147.6869135113071,0.6409657056811899,636.8973562034355,9.96441777777778,0.0,0.0,0.05307920295053217,0.20335546485260814,0.0
1,6400,6400,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,13.0940860829,0.0,0.0,0.0,146.73415362127375,0.6303794846808195,626.3783282623763,10.25748888888889,0.0,0.0,0.05220254423388418,0.2093365079365075,0.0
1,6401,6401,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,16.3869962324,0.0,0.0,0.0,145.80855748924765,0.6200950832138629,616.1592041401609,9.96441777777778,0.0,0.0,0.05135087958497883,0.20335546485260814,0.0
1,6402,6402,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,18.5240780911,0.0,0.0,0.0,144.88303849023256,0.6098115387803618,605.9409316116224,9.96441777777778,0.0,0.0,0.05049928590812755,0.20335546485260814,0.0
1,6403,6403,9.671346666666667,52.98123009805647,9.671346666666667,0.0,157.37691362604428,20.2667656125,66.0,1.0,0.399718084559961,148.6870832370443,0.6520787026338256,647.9398165346142,9.671346666666667,52.98123009805647,0.0,0.05399948466827354,1.2569990237298374,52.98123009805647
1,6404,6404,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,21.8711496746,66.0,1.0,0.39970117345717215,152.5454417303417,0.6949493525593522,690.5383570716203,9.085204444444445,52.98643568974043,0.0,0.05754965889420955,1.245141049395716,52.98643568974043
1,6405,6405,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,23.1472085855,66.0,1.0,0.39970117345717215,156.37639433241492,0.7375154925823879,732.8343204970662,9.378275555555556,52.98643568974043,0.0,0.061074616259443805,1.2511220924796171,52.98643568974043
